date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,1.4221,0,4,Poisson,1.9957,0.0068,1.9957,1,34.3,High,ML,24.1,34.3,24.4,11.6,5.6
2025-12-25,0.001,0,0,Poisson,0.1922,0.0068,0.1934,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.3316,0,2,Poisson,0.4697,0.0068,0.4749,0,71.8,Low,ML,71.8,23.8,3.9,0.4,0.0
2025-12-27,0.2314,0,1,Poisson,0.3273,0.0068,0.3328,0,79.3,Low,ML,79.3,18.4,2.1,0.2,0.0
2025-12-28,0.0305,0,1,Poisson,0.0431,0.0068,0.0446,0,97.0,Very Low,ML,97.0,3.0,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0013,0.0068,0.0071,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0045,0,0,Poisson,0.0063,0.0068,0.0096,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.016,0.0068,0.0181,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0019,0.0068,0.0074,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0013,0.0068,0.0073,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.001,0.0068,0.0072,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0009,0.0068,0.0073,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0008,0.0068,0.0073,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0012,0.0068,0.0074,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0018,0.0068,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0126,0,0,Poisson,0.0021,0.0068,0.0093,0,98.7,Very Low,ML+Season,98.7,1.2,0.0,0.0,0.0
2026-01-09,0.0015,0,0,Poisson,0.0021,0.0068,0.0119,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0119,0,0,Poisson,0.0033,0.0068,0.0159,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-11,0.0028,0,0,Poisson,0.0043,0.0068,0.02,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0218,0,0,Poisson,0.0025,0.0068,0.0218,0,97.8,Very Low,ML+Season,97.8,2.1,0.0,0.0,0.0
2026-01-13,0.0051,0,0,Poisson,0.0081,0.0068,0.0306,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-14,0.031,0,1,Poisson,0.003,0.0068,0.0293,0,96.9,Very Low,ML+Season,96.9,3.0,0.0,0.0,0.0
2026-01-15,0.0075,0,0,Poisson,0.0125,0.0068,0.0417,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-16,0.04,0,1,Poisson,0.0037,0.0068,0.0372,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2026-01-17,0.0568,0,1,Poisson,0.0172,0.0068,0.0532,0,94.5,Very Low,ML+Season,94.5,5.4,0.2,0.0,0.0
2026-01-18,0.2152,0,1,Poisson,0.0159,0.0068,0.0556,0,80.6,Low,ML+Season,80.6,17.4,1.9,0.1,0.0
2026-01-19,0.101,0,1,Poisson,0.0817,0.0068,0.1172,0,90.4,Very Low,ML+Season,90.4,9.1,0.5,0.0,0.0
2026-01-20,0.0687,0,1,Poisson,0.0145,0.0068,0.0616,0,93.4,Very Low,ML+Season,93.4,6.4,0.2,0.0,0.0
2026-01-21,0.088,0,1,Poisson,0.0429,0.0068,0.0894,0,91.6,Very Low,ML+Season,91.6,8.1,0.4,0.0,0.0
2026-01-22,0.0205,0,0,Poisson,0.0402,0.0068,0.0904,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-23,0.0026,0,0,Poisson,0.0052,0.0068,0.1055,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-24,0.0057,0,0,Poisson,0.0118,0.0068,0.1157,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-25,0.0036,0,0,Poisson,0.0076,0.0068,0.1173,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-26,0.0867,0,1,Poisson,0.0036,0.0068,0.1191,0,91.7,Very Low,Hybrid,91.7,8.0,0.3,0.0,0.0
2026-01-27,0.1057,0,1,Poisson,0.0379,0.0068,0.1505,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
