date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-07,0.32,0,2,Poisson,0.2889,0.0178,0.2895,0,72.6,Low,ML,72.6,23.2,3.7,0.4,0.0
2025-10-08,0.001,0,0,Poisson,0.0032,0.0178,0.0182,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-09,0.0414,0,1,Poisson,0.0586,0.0178,0.0619,0,95.9,Very Low,ML,95.9,4.0,0.1,0.0,0.0
2025-10-10,0.0304,0,1,Poisson,0.043,0.0178,0.0473,0,97.0,Very Low,ML,97.0,2.9,0.0,0.0,0.0
2025-10-11,0.0035,0,0,Poisson,0.0049,0.0178,0.0189,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-12,0.0018,0,0,Poisson,0.0025,0.0178,0.0185,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-13,0.0025,0,0,Poisson,0.0036,0.0178,0.0188,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-14,0.0012,0,0,Poisson,0.0017,0.0178,0.0186,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-15,0.001,0,0,Poisson,0.0009,0.0178,0.0186,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.001,0,0,Poisson,0.0006,0.0178,0.0187,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.001,0,0,Poisson,0.0005,0.0178,0.0188,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.001,0,0,Poisson,0.0012,0.0178,0.0189,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.001,0,0,Poisson,0.0013,0.0178,0.0191,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.001,0,0,Poisson,0.0011,0.0178,0.0191,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.001,0,0,Poisson,0.0011,0.0178,0.0192,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.001,0,0,Poisson,0.0009,0.0178,0.0196,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.001,0,0,Poisson,0.0005,0.0178,0.0201,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.001,0,0,Poisson,0.0004,0.0178,0.0208,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-25,0.001,0,0,Poisson,0.0011,0.0178,0.0222,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-26,0.001,0,0,Poisson,0.0013,0.0178,0.0236,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-27,0.001,0,0,Poisson,0.0012,0.0178,0.025,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-28,0.001,0,0,Poisson,0.0013,0.0178,0.0267,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-29,0.001,0,0,Poisson,0.0012,0.0178,0.0283,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.001,0,0,Poisson,0.0007,0.0178,0.0298,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.001,0,0,Poisson,0.0006,0.0178,0.0317,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.001,0,0,Poisson,0.0004,0.0178,0.0336,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.001,0,0,Poisson,0.0006,0.0178,0.0358,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.325,0,2,Poisson,0.0001,0.0178,0.0376,0,72.3,Low,ML+Season,72.3,23.5,3.8,0.4,0.0
2025-11-04,0.0561,0,1,Poisson,0.1076,0.0178,0.1275,0,94.5,Very Low,ML+Season,94.5,5.3,0.1,0.0,0.0
2025-11-05,0.001,0,0,Poisson,0.0156,0.0178,0.0539,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.1125,0,1,Poisson,0.0252,0.0178,0.0886,0,89.4,Very Low,Hybrid,89.4,10.0,0.6,0.0,0.0
2025-11-07,0.0204,0,0,Poisson,0.0421,0.0178,0.1048,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2025-11-08,0.1068,0,1,Poisson,0.0043,0.0178,0.0784,0,89.9,Very Low,Hybrid,89.9,9.6,0.5,0.0,0.0
2025-11-09,0.0206,0,0,Poisson,0.044,0.0178,0.1118,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2025-11-10,0.001,0,0,Poisson,0.0015,0.0178,0.0827,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.0042,0,0,Poisson,0.0093,0.0178,0.0916,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-11-12,0.0018,0,0,Poisson,0.0041,0.0178,0.0911,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.0007,0.0178,0.0919,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-14,1.2205,0,4,Poisson,0.0011,0.0178,0.0956,1,36.0,High,Hybrid,29.5,36.0,22.0,8.9,3.6
2025-11-15,0.3567,0,2,Poisson,0.3606,0.0178,0.3509,0,70.0,Low,Hybrid,70.0,25.0,4.5,0.5,0.1
2025-11-16,0.001,0,0,Poisson,0.0112,0.0178,0.1092,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.1798,0,1,Poisson,0.0791,0.0178,0.1581,0,83.5,Very Low,Hybrid,83.5,15.0,1.4,0.1,0.0
2025-11-18,0.0362,0,1,Poisson,0.0949,0.0178,0.1709,0,96.4,Very Low,Hybrid,96.4,3.5,0.1,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0043,0.0178,0.1148,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.0058,0,0,Poisson,0.0159,0.0178,0.1256,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-11-21,0.0025,0,0,Poisson,0.0071,0.0178,0.1236,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-22,0.172,0,1,Poisson,0.0027,0.0178,0.1244,0,84.2,Very Low,Hybrid,84.2,14.5,1.2,0.1,0.0
2025-11-23,0.02,0,0,Poisson,0.0598,0.0178,0.1618,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0089,0.0178,0.1353,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.19,0,1,Poisson,0.0176,0.0178,0.1437,0,82.7,Very Low,Hybrid,82.7,15.7,1.5,0.1,0.0
2025-11-26,0.0207,0,0,Poisson,0.0674,0.0178,0.1745,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0108,0.0178,0.1471,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.0053,0,0,Poisson,0.0184,0.0178,0.1547,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-11-29,0.2039,0,1,Poisson,0.0059,0.0178,0.152,0,81.6,Low,Hybrid,81.6,16.6,1.7,0.1,0.0
2025-11-30,0.0187,0,0,Poisson,0.0695,0.0178,0.1868,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.013,0.0178,0.1628,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.2205,0,1,Poisson,0.0198,0.0178,0.1697,0,80.2,Low,Hybrid,80.2,17.7,2.0,0.1,0.0
2025-12-03,0.0184,0,0,Poisson,0.0765,0.0178,0.1985,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0157,0.0178,0.1752,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.2335,0,1,Poisson,0.0208,0.0178,0.1811,0,79.2,Low,Hybrid,79.2,18.5,2.2,0.2,0.0
2025-12-06,0.001,0,0,Poisson,0.0809,0.0178,0.5003,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0219,0.0178,0.5024,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0247,0.0178,0.5045,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0024,0.0178,0.5066,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0028,0.0178,0.5087,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0023,0.0178,0.5107,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0016,0.0178,0.5128,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
