date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.1907,0,1,Poisson,0.2584,0.0299,0.2601,0,82.6,Very Low,ML,82.6,15.8,1.5,0.1,0.0
2026-01-02,0.0478,0,1,Poisson,0.0661,0.0299,0.0729,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2026-01-03,0.1296,0,1,Poisson,0.1802,0.0299,0.1847,0,87.8,Very Low,ML,87.8,11.4,0.7,0.0,0.0
2026-01-04,0.0658,0,1,Poisson,0.0906,0.0299,0.097,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2026-01-05,0.0103,0,0,Poisson,0.0125,0.0299,0.0331,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-06,0.0132,0,0,Poisson,0.0154,0.0299,0.0346,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-07,0.0135,0,0,Poisson,0.0157,0.0299,0.0349,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-08,0.0049,0,0,Poisson,0.0043,0.0299,0.0314,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-09,0.0024,0,0,Poisson,0.0017,0.0299,0.0313,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0039,0,0,Poisson,0.003,0.0299,0.0316,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-11,0.0034,0,0,Poisson,0.0029,0.0299,0.0317,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.002,0,0,Poisson,0.0014,0.0299,0.0318,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0016,0,0,Poisson,0.0013,0.0299,0.0319,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0017,0,0,Poisson,0.0013,0.0299,0.0321,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0011,0,0,Poisson,0.0008,0.0299,0.0323,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0244,0,0,Poisson,0.0007,0.0299,0.0332,0,97.6,Very Low,ML+Season,97.6,2.4,0.0,0.0,0.0
2026-01-17,0.0471,0,1,Poisson,0.0119,0.0299,0.0414,0,95.4,Very Low,ML+Season,95.4,4.5,0.1,0.0,0.0
2026-01-18,0.0272,0,1,Poisson,0.0175,0.0299,0.05,0,97.3,Very Low,ML+Season,97.3,2.6,0.0,0.0,0.0
2026-01-19,0.0436,0,1,Poisson,0.0072,0.0299,0.0472,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2026-01-20,0.1337,0,1,Poisson,0.0246,0.0299,0.0667,0,87.5,Very Low,ML+Season,87.5,11.7,0.8,0.0,0.0
2026-01-21,0.039,0,1,Poisson,0.0608,0.0299,0.1055,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2026-01-22,0.0974,0,1,Poisson,0.003,0.0299,0.0601,0,90.7,Very Low,ML+Season,90.7,8.8,0.4,0.0,0.0
2026-01-23,0.3405,0,2,Poisson,0.0651,0.0299,0.1209,0,71.1,Low,ML+Season,71.1,24.2,4.1,0.5,0.0
2026-01-24,0.1331,0,1,Poisson,0.1535,0.0299,0.2077,0,87.5,Very Low,ML+Season,87.5,11.7,0.8,0.0,0.0
2026-01-25,0.0064,0,0,Poisson,0.0089,0.0299,0.0836,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-26,0.1788,0,1,Poisson,0.0418,0.0299,0.1182,0,83.6,Very Low,ML+Season,83.6,15.0,1.3,0.1,0.0
2026-01-27,0.2879,0,2,Poisson,0.1135,0.0299,0.1865,0,75.0,Low,ML+Season,75.0,21.6,3.1,0.3,0.0
2026-01-28,0.2384,0,1,Poisson,0.1027,0.0299,0.1826,0,78.8,Low,ML+Season,78.8,18.8,2.2,0.2,0.0
