date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-17,0.3128,0,2,Poisson,0.4424,0.0031,0.4424,0,73.1,Low,ML,73.1,22.9,3.6,0.4,0.0
2025-12-18,0.001,0,0,Poisson,0.001,0.0031,0.0033,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0603,0,1,Poisson,0.0853,0.0031,0.0863,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-12-20,0.0487,0,1,Poisson,0.0688,0.0031,0.0701,0,95.2,Very Low,ML,95.2,4.6,0.1,0.0,0.0
2025-12-21,0.011,0,0,Poisson,0.0156,0.0031,0.0163,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-22,0.0052,0,0,Poisson,0.0074,0.0031,0.0083,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-23,0.0064,0,0,Poisson,0.009,0.0031,0.0098,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-24,0.0038,0,0,Poisson,0.0054,0.0031,0.0064,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-25,0.0026,0,0,Poisson,0.0037,0.0031,0.0051,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0028,0,0,Poisson,0.004,0.0031,0.0053,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0028,0,0,Poisson,0.0039,0.0031,0.0052,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0024,0,0,Poisson,0.0033,0.0031,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0038,0.0031,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0042,0.0031,0.0056,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.005,0.0031,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0056,0,0,Poisson,0.0013,0.0031,0.0045,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-02,0.0024,0,0,Poisson,0.0035,0.0031,0.0078,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0015,0.0031,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0014,0.0031,0.009,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0012,0.0031,0.0104,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0288,0,1,Poisson,0.0011,0.0031,0.012,0,97.2,Very Low,ML+Season,97.2,2.8,0.0,0.0,0.0
2026-01-07,0.0083,0,0,Poisson,0.0135,0.0031,0.0255,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0008,0.0031,0.0152,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0024,0,0,Poisson,0.0041,0.0031,0.02,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0018,0,0,Poisson,0.0031,0.0031,0.0209,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0014,0.0031,0.0211,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0013,0.0031,0.0229,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0005,0.0031,0.024,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0008,0.0031,0.0262,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0013,0.0031,0.0286,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0014,0.0031,0.0499,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0014,0.0031,0.0523,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0011,0.0031,0.0544,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0011,0.0031,0.0569,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0015,0.0031,0.0597,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0014,0.0031,0.062,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0018,0.0031,0.0648,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0022,0.0031,0.0676,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0022,0.0031,0.0701,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0018,0.0031,0.0724,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0019,0.0031,0.075,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0019,0.0031,0.0776,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0018,0.0031,0.0802,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0021,0.0031,0.083,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0022,0.0031,0.0857,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0023,0.0031,0.0884,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.1289,0,1,Poisson,0.0016,0.0031,0.0906,0,87.9,Very Low,Hybrid,87.9,11.3,0.7,0.0,0.0
2026-02-02,0.0196,0,0,Poisson,0.0586,0.0031,0.1273,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0078,0.0031,0.0997,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.0049,0,0,Poisson,0.0155,0.0031,0.1067,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-05,0.1436,0,1,Poisson,0.0063,0.0031,0.1042,0,86.6,Very Low,Hybrid,86.6,12.4,0.9,0.0,0.0
2026-02-06,0.0194,0,0,Poisson,0.0652,0.0031,0.1386,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-07,0.1458,0,1,Poisson,0.0087,0.0031,0.1109,0,86.4,Very Low,Hybrid,86.4,12.6,0.9,0.0,0.0
2026-02-08,0.1745,0,1,Poisson,0.082,0.0031,0.1509,0,84.0,Very Low,Hybrid,84.0,14.7,1.3,0.1,0.0
2026-02-09,0.0167,0,0,Poisson,0.0621,0.0031,0.1427,0,98.3,Very Low,Hybrid,98.3,1.6,0.0,0.0,0.0
2026-02-10,0.1594,0,1,Poisson,0.0041,0.0031,0.1169,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-02-11,0.0234,0,0,Poisson,0.0937,0.0031,0.1613,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-12,0.1636,0,1,Poisson,0.006,0.0031,0.1235,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-02-13,0.19,0,1,Poisson,0.0936,0.0031,0.1642,0,82.7,Very Low,Hybrid,82.7,15.7,1.5,0.1,0.0
2026-02-14,0.0154,0,0,Poisson,0.0697,0.0031,0.1558,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0051,0.0031,0.3706,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0264,0.0031,0.3722,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0064,0.0031,0.3737,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0043,0.0031,0.3753,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0043,0.0031,0.3768,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0039,0.0031,0.3783,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0041,0.0031,0.3799,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0034,0.0031,0.3814,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.0033,0.0031,0.383,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.5,0,2,Poisson,0.1146,0.0031,0.3845,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-25,0.001,0,0,Poisson,0.1919,0.0031,0.3861,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0331,0.0031,0.3876,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0687,0.0031,0.3891,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0051,0.0031,0.3907,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0045,0.0031,0.3922,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0043,0.0031,0.3938,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0035,0.0031,0.3953,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0041,0.0031,0.3969,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0042,0.0031,0.3984,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0043,0.0031,0.4,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0042,0.0031,0.4015,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.1147,0.0031,0.403,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
