date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-27,0.3705,0,2,Poisson,0.3733,0.0049,0.3734,0,69.0,Low,ML,69.0,25.6,4.7,0.6,0.1
2025-12-28,0.0161,0,0,Poisson,0.0228,0.0049,0.0234,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2025-12-29,0.0569,0,1,Poisson,0.0804,0.0049,0.0815,0,94.5,Very Low,ML,94.5,5.4,0.2,0.0,0.0
2025-12-30,0.0489,0,1,Poisson,0.0691,0.0049,0.0704,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-12-31,0.0126,0,0,Poisson,0.0179,0.0049,0.019,0,98.7,Very Low,ML,98.7,1.2,0.0,0.0,0.0
2026-01-01,0.0058,0,0,Poisson,0.0082,0.0049,0.0099,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-02,0.0069,0,0,Poisson,0.0097,0.0049,0.0113,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-03,0.003,0,0,Poisson,0.0042,0.0049,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.0013,0,0,Poisson,0.0019,0.0049,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0012,0,0,Poisson,0.0017,0.0049,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0013,0.0049,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.001,0.0049,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0009,0.0049,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0012,0.0049,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0002,0.0049,0.0053,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0003,0.0049,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0002,0.0049,0.0084,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0001,0.0049,0.011,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0002,0.0049,0.0139,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0001,0.0049,0.0169,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.1504,0,1,Poisson,0.0006,0.0049,0.0205,0,86.0,Very Low,ML+Season,86.0,12.9,1.0,0.0,0.0
2026-01-17,0.0818,0,1,Poisson,0.062,0.0049,0.0828,0,92.1,Very Low,ML+Season,92.1,7.5,0.3,0.0,0.0
2026-01-18,0.2087,0,1,Poisson,0.0145,0.0049,0.04,0,81.2,Low,ML+Season,81.2,16.9,1.8,0.1,0.0
2026-01-19,0.0565,0,1,Poisson,0.0961,0.0049,0.1194,0,94.5,Very Low,ML+Season,94.5,5.3,0.2,0.0,0.0
2026-01-20,0.2545,0,2,Poisson,0.0079,0.0049,0.0402,0,77.5,Low,ML+Season,77.5,19.7,2.5,0.2,0.0
