date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-07,0.2925,0,2,Poisson,0.3857,0.0032,0.3857,0,74.6,Low,ML,74.6,21.8,3.2,0.3,0.0
2025-10-08,0.001,0,0,Poisson,0.0132,0.0032,0.0137,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-09,0.0545,0,1,Poisson,0.0771,0.0032,0.078,0,94.7,Very Low,ML,94.7,5.2,0.1,0.0,0.0
2025-10-10,0.0404,0,1,Poisson,0.0572,0.0032,0.0582,0,96.0,Very Low,ML,96.0,3.9,0.1,0.0,0.0
2025-10-11,0.0077,0,0,Poisson,0.0109,0.0032,0.0116,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-10-12,0.0046,0,0,Poisson,0.0064,0.0032,0.0074,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-10-13,0.005,0,0,Poisson,0.0071,0.0032,0.0081,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-10-14,0.0022,0,0,Poisson,0.0031,0.0032,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-15,0.0011,0,0,Poisson,0.0016,0.0032,0.0037,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.0014,0,0,Poisson,0.002,0.0032,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.0014,0,0,Poisson,0.002,0.0032,0.004,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.001,0,0,Poisson,0.0011,0.0032,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.001,0,0,Poisson,0.0011,0.0032,0.0037,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.0016,0,0,Poisson,0.0022,0.0032,0.0042,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-21,0.001,0,0,Poisson,0.0007,0.0032,0.0036,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.001,0,0,Poisson,0.0001,0.0032,0.0037,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.001,0,0,Poisson,0.0006,0.0032,0.0048,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.001,0,0,Poisson,0.0007,0.0032,0.0057,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-25,0.001,0,0,Poisson,0.0001,0.0032,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-26,0.001,0,0,Poisson,0.0012,0.0032,0.0084,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-27,0.001,0,0,Poisson,0.001,0.0032,0.0095,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-28,0.001,0,0,Poisson,0.0004,0.0032,0.0101,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-29,0.001,0,0,Poisson,0.0004,0.0032,0.0114,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.001,0,0,Poisson,0.0008,0.0032,0.0131,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.001,0,0,Poisson,0.001,0.0032,0.0145,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.001,0,0,Poisson,0.0002,0.0032,0.0153,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.0752,0,1,Poisson,0.0004,0.0032,0.0168,0,92.8,Very Low,ML+Season,92.8,7.0,0.3,0.0,0.0
2025-11-03,0.0157,0,0,Poisson,0.0293,0.0032,0.0431,0,98.4,Very Low,ML+Season,98.4,1.5,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.0037,0.0032,0.0223,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.0035,0,0,Poisson,0.0069,0.0032,0.0263,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-06,0.1017,0,1,Poisson,0.0034,0.0032,0.0392,0,90.3,Very Low,Hybrid,90.3,9.2,0.5,0.0,0.0
2025-11-07,0.0198,0,0,Poisson,0.0407,0.0032,0.0709,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2025-11-08,0.001,0,0,Poisson,0.0045,0.0032,0.0435,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.0046,0,0,Poisson,0.0099,0.0032,0.0495,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-11-10,0.0023,0,0,Poisson,0.005,0.0032,0.0475,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-11,0.001,0,0,Poisson,0.0008,0.0032,0.0461,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.001,0,0,Poisson,0.001,0.0032,0.0481,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.0011,0.0032,0.0501,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.001,0,0,Poisson,0.0012,0.0032,0.0519,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.0005,0.0032,0.0533,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.1447,0,1,Poisson,0.0007,0.0032,0.0554,0,86.5,Very Low,Hybrid,86.5,12.5,0.9,0.0,0.0
2025-11-17,0.0228,0,0,Poisson,0.0583,0.0032,0.0964,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0088,0.0032,0.0647,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.0054,0,0,Poisson,0.0146,0.0032,0.0703,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-11-20,0.0021,0,0,Poisson,0.0057,0.0032,0.0664,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0014,0.0032,0.0657,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0012,0.0032,0.0675,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0009,0.0032,0.0694,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0016,0.0032,0.0718,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.001,0.0032,0.0735,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.001,0.0032,0.0756,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0014,0.0032,0.0779,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0015,0.0032,0.08,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.2025,0,1,Poisson,0.0008,0.0032,0.0818,0,81.7,Low,Hybrid,81.7,16.5,1.7,0.1,0.0
2025-11-30,0.0218,0,0,Poisson,0.0811,0.0032,0.1235,0,97.8,Very Low,Hybrid,97.8,2.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0153,0.0032,0.093,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.0054,0,0,Poisson,0.0216,0.0032,0.0978,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
