date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.6933,0,3,Poisson,0.9327,0.0071,0.9327,0,50.0,Medium,ML,50.0,34.7,12.0,2.8,0.6
2025-12-30,0.001,0,0,Poisson,0.0448,0.0071,0.0456,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.1366,0,1,Poisson,0.1934,0.0071,0.1957,0,87.2,Very Low,ML,87.2,11.9,0.8,0.0,0.0
2026-01-01,0.1244,0,1,Poisson,0.1759,0.0071,0.1789,0,88.3,Very Low,ML,88.3,11.0,0.7,0.0,0.0
2026-01-02,0.0234,0,0,Poisson,0.033,0.0071,0.0345,0,97.7,Very Low,ML,97.7,2.3,0.0,0.0,0.0
2026-01-03,0.0068,0,0,Poisson,0.0096,0.0071,0.0123,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-04,0.0128,0,0,Poisson,0.018,0.0071,0.02,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-05,0.0055,0,0,Poisson,0.0077,0.0071,0.0109,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0002,0.0071,0.0074,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0008,0.0071,0.0075,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0007,0.0071,0.0075,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0001,0.0071,0.0075,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0001,0.0071,0.0076,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0001,0.0071,0.0076,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0001,0.0071,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0044,0,0,Poisson,0.0004,0.0071,0.0084,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.0102,0,0,Poisson,0.0011,0.0071,0.0106,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-15,0.0024,0,0,Poisson,0.0036,0.0071,0.015,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0371,0,1,Poisson,0.0007,0.0071,0.0152,0,96.4,Very Low,ML+Season,96.4,3.6,0.1,0.0,0.0
2026-01-17,0.0352,0,1,Poisson,0.0184,0.0071,0.0348,0,96.5,Very Low,ML+Season,96.5,3.4,0.1,0.0,0.0
