date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-26,0.3131,0,2,Poisson,0.4288,0.0044,0.4288,0,73.1,Low,ML,73.1,22.9,3.6,0.4,0.0
2025-12-27,0.001,0,0,Poisson,0.0007,0.0044,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0607,0,1,Poisson,0.0858,0.0044,0.0869,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-12-29,0.0447,0,1,Poisson,0.0633,0.0044,0.0645,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2025-12-30,0.0062,0,0,Poisson,0.0088,0.0044,0.01,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-31,0.0015,0,0,Poisson,0.0021,0.0044,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0071,0,0,Poisson,0.01,0.0044,0.0113,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-02,0.0049,0,0,Poisson,0.0069,0.0044,0.0085,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-03,0.003,0,0,Poisson,0.0042,0.0044,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-04,0.003,0,0,Poisson,0.0043,0.0044,0.0064,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.0032,0,0,Poisson,0.0046,0.0044,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0028,0,0,Poisson,0.004,0.0044,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0028,0,0,Poisson,0.0039,0.0044,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0029,0,0,Poisson,0.0041,0.0044,0.0064,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.0025,0,0,Poisson,0.0036,0.0044,0.0061,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.002,0,0,Poisson,0.0029,0.0044,0.0065,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0018,0,0,Poisson,0.0027,0.0044,0.0072,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.002,0,0,Poisson,0.003,0.0044,0.0085,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0017,0,0,Poisson,0.0027,0.0044,0.0093,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
