date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-01,0.3196,0,2,Poisson,0.424,0.011,0.4242,0,72.6,Low,ML,72.6,23.2,3.7,0.4,0.0
2025-11-02,0.001,0,0,Poisson,0.0009,0.011,0.0111,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.0589,0,1,Poisson,0.0833,0.011,0.085,0,94.3,Very Low,ML,94.3,5.6,0.2,0.0,0.0
2025-11-04,0.0493,0,1,Poisson,0.0697,0.011,0.0717,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-11-05,0.012,0,0,Poisson,0.017,0.011,0.0207,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-11-06,0.0067,0,0,Poisson,0.0094,0.011,0.0149,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-07,0.0086,0,0,Poisson,0.0122,0.011,0.017,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-08,0.0054,0,0,Poisson,0.0077,0.011,0.0139,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-09,0.0037,0,0,Poisson,0.0053,0.011,0.0127,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-10,0.0036,0,0,Poisson,0.0051,0.011,0.0127,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-11,0.0038,0,0,Poisson,0.0054,0.011,0.0129,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-12,0.0034,0,0,Poisson,0.0048,0.011,0.0127,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-13,0.0031,0,0,Poisson,0.0043,0.011,0.0126,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-14,0.0033,0,0,Poisson,0.0047,0.011,0.0128,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-15,0.0027,0,0,Poisson,0.0038,0.011,0.0125,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-16,0.0024,0,0,Poisson,0.0035,0.011,0.0134,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-17,0.0142,0,0,Poisson,0.0025,0.011,0.0141,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2025-11-18,0.0061,0,0,Poisson,0.0091,0.011,0.0208,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-11-19,0.0023,0,0,Poisson,0.0035,0.011,0.0182,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-20,0.0026,0,0,Poisson,0.004,0.011,0.0206,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-21,0.0399,0,1,Poisson,0.0039,0.011,0.0227,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2025-11-22,0.3178,0,2,Poisson,0.0188,0.011,0.0382,0,72.8,Low,ML+Season,72.8,23.1,3.7,0.4,0.0
2025-11-23,0.0804,0,1,Poisson,0.1338,0.011,0.1488,0,92.3,Very Low,ML+Season,92.3,7.4,0.3,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0029,0.011,0.0288,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
