date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.809,0,3,Poisson,0.7342,0.008,0.7342,0,44.5,Medium,ML,44.5,36.0,14.6,3.9,0.9
2025-12-29,0.0696,0,1,Poisson,0.0782,0.008,0.0791,0,93.3,Very Low,ML,93.3,6.5,0.2,0.0,0.0
2025-12-30,0.1687,0,1,Poisson,0.2386,0.008,0.2414,0,84.5,Very Low,ML,84.5,14.3,1.2,0.1,0.0
2025-12-31,0.1367,0,1,Poisson,0.1933,0.008,0.1966,0,87.2,Very Low,ML,87.2,11.9,0.8,0.0,0.0
2026-01-01,0.0379,0,1,Poisson,0.0537,0.008,0.0555,0,96.3,Very Low,ML,96.3,3.7,0.1,0.0,0.0
2026-01-02,0.022,0,0,Poisson,0.0312,0.008,0.0331,0,97.8,Very Low,ML,97.8,2.2,0.0,0.0,0.0
2026-01-03,0.0231,0,0,Poisson,0.0327,0.008,0.0348,0,97.7,Very Low,ML,97.7,2.3,0.0,0.0,0.0
2026-01-04,0.0131,0,0,Poisson,0.0186,0.008,0.021,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-05,0.0072,0,0,Poisson,0.0102,0.008,0.0136,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-06,0.0063,0,0,Poisson,0.0089,0.008,0.0126,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-07,0.0056,0,0,Poisson,0.0079,0.008,0.0119,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-08,0.005,0,0,Poisson,0.0071,0.008,0.0114,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-09,0.0045,0,0,Poisson,0.0064,0.008,0.011,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-10,0.0046,0,0,Poisson,0.0065,0.008,0.0111,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-11,0.0039,0,0,Poisson,0.0055,0.008,0.0105,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
