date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-09,0.6441,0,3,Poisson,0.9109,0.0038,0.9109,0,52.5,Medium,ML,52.5,33.8,10.9,2.3,0.4
2025-12-10,0.001,0,0,Poisson,0.0516,0.0038,0.052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.1344,0,1,Poisson,0.1901,0.0038,0.1923,0,87.4,Very Low,ML,87.4,11.8,0.8,0.0,0.0
2025-12-12,0.1124,0,1,Poisson,0.1589,0.0038,0.1616,0,89.4,Very Low,ML,89.4,10.0,0.6,0.0,0.0
2025-12-13,0.0211,0,0,Poisson,0.0298,0.0038,0.0307,0,97.9,Very Low,ML,97.9,2.1,0.0,0.0,0.0
2025-12-14,0.0086,0,0,Poisson,0.0121,0.0038,0.0131,0,99.1,Very Low,ML,99.1,0.8,0.0,0.0,0.0
2025-12-15,0.0121,0,0,Poisson,0.0172,0.0038,0.0182,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-16,0.0054,0,0,Poisson,0.0076,0.0038,0.0089,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-17,0.0014,0,0,Poisson,0.0019,0.0038,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0016,0,0,Poisson,0.0022,0.0038,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0013,0,0,Poisson,0.0019,0.0038,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0014,0.0038,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0012,0.0038,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0,0.0038,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0,0.0038,0.0041,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0002,0.0038,0.0048,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0003,0.0038,0.0063,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0002,0.0038,0.008,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0253,0,0,Poisson,0.0005,0.0038,0.0102,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2025-12-28,0.0074,0,0,Poisson,0.0115,0.0038,0.023,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0005,0.0038,0.0146,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0027,0,0,Poisson,0.0044,0.0038,0.0205,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-31,0.0021,0,0,Poisson,0.0034,0.0038,0.0218,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0565,0,1,Poisson,0.0004,0.0038,0.0213,0,94.5,Very Low,ML+Season,94.5,5.3,0.2,0.0,0.0
2026-01-02,0.0147,0,0,Poisson,0.0256,0.0038,0.0466,0,98.5,Very Low,ML+Season,98.5,1.4,0.0,0.0,0.0
2026-01-03,0.0673,0,1,Poisson,0.0026,0.0038,0.0279,0,93.5,Very Low,ML+Season,93.5,6.3,0.2,0.0,0.0
