date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-29,0.5464,0,2,Poisson,0.63,0.0153,0.6302,0,57.9,Medium,ML,57.9,31.6,8.6,1.6,0.2
2025-12-30,0.0393,0,1,Poisson,0.0519,0.0153,0.0544,0,96.1,Very Low,ML,96.1,3.8,0.1,0.0,0.0
2025-12-31,0.0684,0,1,Poisson,0.0963,0.0153,0.0986,0,93.4,Very Low,ML,93.4,6.4,0.2,0.0,0.0
2026-01-01,0.0928,0,1,Poisson,0.1316,0.0153,0.1347,0,91.1,Very Low,ML,91.1,8.5,0.4,0.0,0.0
2026-01-02,0.0278,0,1,Poisson,0.0397,0.0153,0.0435,0,97.3,Very Low,ML,97.3,2.7,0.0,0.0,0.0
2026-01-03,0.0063,0,0,Poisson,0.0093,0.0153,0.0184,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-04,0.0112,0,0,Poisson,0.0163,0.0153,0.0232,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-05,0.0072,0,0,Poisson,0.0106,0.0153,0.0194,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-06,0.0026,0,0,Poisson,0.0041,0.0153,0.0166,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0026,0,0,Poisson,0.0039,0.0153,0.0166,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0024,0,0,Poisson,0.0038,0.0153,0.0167,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0015,0,0,Poisson,0.0023,0.0153,0.0165,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0015,0,0,Poisson,0.0026,0.0153,0.0166,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0011,0,0,Poisson,0.0019,0.0153,0.0166,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0017,0.0153,0.0166,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
