date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-22,0.2877,0,2,Poisson,0.2834,0.0057,0.2835,0,75.0,Low,ML,75.0,21.6,3.1,0.3,0.0
2025-09-23,0.001,0,0,Poisson,0.0147,0.0057,0.0158,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-24,0.0446,0,1,Poisson,0.0631,0.0057,0.0641,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2025-09-25,0.0324,0,1,Poisson,0.0459,0.0057,0.047,0,96.8,Very Low,ML,96.8,3.1,0.1,0.0,0.0
2025-09-26,0.0075,0,0,Poisson,0.0105,0.0057,0.0123,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-09-27,0.006,0,0,Poisson,0.0085,0.0057,0.0105,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-09-28,0.0056,0,0,Poisson,0.0079,0.0057,0.0101,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-09-29,0.0029,0,0,Poisson,0.0041,0.0057,0.0074,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-09-30,0.0025,0,0,Poisson,0.0035,0.0057,0.007,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-01,0.0019,0,0,Poisson,0.0026,0.0057,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-02,0.0019,0,0,Poisson,0.0027,0.0057,0.0067,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-03,0.0018,0,0,Poisson,0.0025,0.0057,0.0066,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-04,0.002,0,0,Poisson,0.0029,0.0057,0.0068,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-05,0.001,0,0,Poisson,0.0009,0.0057,0.0062,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-06,0.001,0,0,Poisson,0.0007,0.0057,0.0062,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-07,0.001,0,0,Poisson,0.0009,0.0057,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-08,0.001,0,0,Poisson,0.0005,0.0057,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-09,0.001,0,0,Poisson,0.0012,0.0057,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.001,0,0,Poisson,0.0009,0.0057,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-11,0.001,0,0,Poisson,0.0014,0.0057,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-12,0.001,0,0,Poisson,0.0012,0.0057,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-13,0.001,0,0,Poisson,0.0008,0.0057,0.0107,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-14,0.001,0,0,Poisson,0.0009,0.0057,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-15,0.001,0,0,Poisson,0.0007,0.0057,0.0125,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.001,0,0,Poisson,0.0014,0.0057,0.014,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.0694,0,1,Poisson,0.0011,0.0057,0.0149,0,93.3,Very Low,ML+Season,93.3,6.5,0.2,0.0,0.0
2025-10-18,0.0128,0,0,Poisson,0.0234,0.0057,0.035,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-10-19,0.001,0,0,Poisson,0.0032,0.0057,0.0187,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.003,0,0,Poisson,0.0057,0.0057,0.0218,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-10-21,0.0014,0,0,Poisson,0.0027,0.0057,0.0206,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.001,0,0,Poisson,0.0006,0.0057,0.0319,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.001,0,0,Poisson,0.0015,0.0057,0.0341,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.001,0,0,Poisson,0.001,0.0057,0.0352,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-25,0.001,0,0,Poisson,0.0014,0.0057,0.037,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-26,0.001,0,0,Poisson,0.0012,0.0057,0.0384,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-27,0.001,0,0,Poisson,0.0008,0.0057,0.0396,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-28,0.001,0,0,Poisson,0.0009,0.0057,0.0412,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
