date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-06,1.4751,0,4,Poisson,0.6413,0.0084,0.6413,1,33.7,High,ML,22.9,33.7,24.9,12.2,6.3
2025-12-07,0.2625,0,2,Poisson,0.1852,0.0084,0.1864,0,76.9,Low,ML,76.9,20.2,2.7,0.2,0.0
2025-12-08,0.1913,0,1,Poisson,0.2705,0.0084,0.2737,0,82.6,Very Low,ML,82.6,15.8,1.5,0.1,0.0
2025-12-09,0.1214,0,1,Poisson,0.1717,0.0084,0.1748,0,88.6,Very Low,ML,88.6,10.8,0.7,0.0,0.0
2025-12-10,0.0363,0,1,Poisson,0.0513,0.0084,0.0531,0,96.4,Very Low,ML,96.4,3.5,0.1,0.0,0.0
2025-12-11,0.0234,0,0,Poisson,0.0331,0.0084,0.0351,0,97.7,Very Low,ML,97.7,2.3,0.0,0.0,0.0
2025-12-12,0.0231,0,0,Poisson,0.0326,0.0084,0.0348,0,97.7,Very Low,ML,97.7,2.3,0.0,0.0,0.0
2025-12-13,0.0133,0,0,Poisson,0.0188,0.0084,0.0213,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-14,0.009,0,0,Poisson,0.0127,0.0084,0.0159,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-15,0.0087,0,0,Poisson,0.0122,0.0084,0.0156,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-16,0.0084,0,0,Poisson,0.0119,0.0084,0.0153,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-17,0.0075,0,0,Poisson,0.0107,0.0084,0.0144,0,99.2,Very Low,ML,99.2,0.7,0.0,0.0,0.0
2025-12-18,0.0073,0,0,Poisson,0.0103,0.0084,0.0141,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-19,0.0076,0,0,Poisson,0.0108,0.0084,0.0146,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-20,0.0054,0,0,Poisson,0.0076,0.0084,0.0122,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-21,0.0037,0,0,Poisson,0.0053,0.0084,0.0124,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-22,0.0034,0,0,Poisson,0.0051,0.0084,0.0143,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-23,0.0036,0,0,Poisson,0.0054,0.0084,0.0168,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-24,0.0029,0,0,Poisson,0.0045,0.0084,0.0185,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.0026,0,0,Poisson,0.0041,0.0084,0.0208,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0029,0,0,Poisson,0.0046,0.0084,0.0238,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0026,0,0,Poisson,0.0043,0.0084,0.0263,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0022,0,0,Poisson,0.0037,0.0084,0.0286,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0027,0,0,Poisson,0.0046,0.0084,0.0322,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.003,0,0,Poisson,0.0052,0.0084,0.0357,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-31,0.0027,0,0,Poisson,0.0048,0.0084,0.0383,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0028,0,0,Poisson,0.0052,0.0084,0.0416,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.0027,0,0,Poisson,0.0051,0.0084,0.0445,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-03,0.002,0,0,Poisson,0.0038,0.0084,0.0465,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0014,0,0,Poisson,0.0028,0.0084,0.0488,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0013,0,0,Poisson,0.0027,0.0084,0.0841,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0015,0,0,Poisson,0.0031,0.0084,0.0884,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0012,0,0,Poisson,0.0025,0.0084,0.0918,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0022,0.0084,0.0957,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0012,0,0,Poisson,0.0027,0.0084,0.1001,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0011,0,0,Poisson,0.0024,0.0084,0.104,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0019,0.0084,0.1078,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.002,0.0084,0.1121,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0025,0.0084,0.1166,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0019,0.0084,0.1204,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0018,0.0084,0.1247,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0022,0.0084,0.1293,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.002,0.0084,0.1335,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0015,0.0084,0.1376,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0016,0.0084,0.1421,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0021,0.0084,0.1469,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0015,0.0084,0.151,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0014,0.0084,0.1555,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0019,0.0084,0.1603,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0016,0.0084,0.1648,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0012,0.0084,0.1692,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0012,0.0084,0.1739,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0018,0.0084,0.1789,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0011,0.0084,0.1833,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.6203,0,3,Poisson,0.0011,0.0084,0.1881,0,53.8,Medium,Hybrid,53.8,33.4,10.3,2.1,0.4
2026-01-30,0.2195,0,1,Poisson,0.1723,0.0084,0.2748,0,80.3,Low,Hybrid,80.3,17.6,1.9,0.1,0.0
2026-01-31,0.001,0,0,Poisson,0.0012,0.0084,0.1978,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0083,0,0,Poisson,0.0344,0.0084,0.2175,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-02,0.006,0,0,Poisson,0.026,0.0084,0.2183,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
