date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-21,0.2075,0,1,Poisson,0.2935,0.0029,0.2935,0,81.3,Low,ML,81.3,16.9,1.7,0.1,0.0
2025-12-22,0.0539,0,1,Poisson,0.0762,0.0029,0.0767,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2025-12-23,0.0953,0,1,Poisson,0.1348,0.0029,0.1364,0,90.9,Very Low,ML,90.9,8.7,0.4,0.0,0.0
2025-12-24,0.0481,0,1,Poisson,0.068,0.0029,0.0692,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2025-12-25,0.0133,0,0,Poisson,0.0188,0.0029,0.0194,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-26,0.0108,0,0,Poisson,0.0153,0.0029,0.016,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-12-27,0.0099,0,0,Poisson,0.014,0.0029,0.0148,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-28,0.0068,0,0,Poisson,0.0096,0.0029,0.0104,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-29,0.0012,0,0,Poisson,0.0016,0.0029,0.0035,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0011,0.0029,0.0032,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0009,0.0029,0.0032,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0027,0,0,Poisson,0.0038,0.0029,0.0051,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.0037,0,0,Poisson,0.0053,0.0029,0.0064,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-03,0.004,0,0,Poisson,0.0057,0.0029,0.0069,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0035,0,0,Poisson,0.005,0.0029,0.0062,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.0067,0,0,Poisson,0.0029,0.0029,0.0056,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-06,0.0131,0,0,Poisson,0.0055,0.0029,0.0095,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-07,0.0049,0,0,Poisson,0.0074,0.0029,0.0128,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-08,0.0393,0,1,Poisson,0.0028,0.0029,0.0099,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2026-01-09,0.0369,0,1,Poisson,0.021,0.0029,0.0294,0,96.4,Very Low,ML+Season,96.4,3.6,0.1,0.0,0.0
2026-01-10,0.0087,0,0,Poisson,0.0139,0.0029,0.0237,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-11,0.0039,0,0,Poisson,0.0063,0.0029,0.018,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-12,0.0045,0,0,Poisson,0.0074,0.0029,0.0206,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-13,0.0029,0,0,Poisson,0.0049,0.0029,0.0198,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.0018,0,0,Poisson,0.0032,0.0029,0.0199,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0016,0,0,Poisson,0.0028,0.0029,0.0213,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0574,0,1,Poisson,0.0021,0.0029,0.0224,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
2026-01-17,0.0153,0,0,Poisson,0.0286,0.0029,0.047,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0008,0.0029,0.0248,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0742,0,1,Poisson,0.0077,0.0029,0.0323,0,92.8,Very Low,ML+Season,92.8,6.9,0.3,0.0,0.0
2026-01-20,0.0188,0,0,Poisson,0.0379,0.0029,0.0769,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0008,0.0029,0.049,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0046,0,0,Poisson,0.0096,0.0029,0.0581,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-23,0.0029,0,0,Poisson,0.0063,0.0029,0.0578,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-24,0.0013,0,0,Poisson,0.0028,0.0029,0.0574,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0929,0,1,Poisson,0.0027,0.0029,0.0595,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-01-26,0.0191,0,0,Poisson,0.0435,0.0029,0.0922,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.004,0.0029,0.0652,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.005,0,0,Poisson,0.0119,0.0029,0.0732,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-29,0.0025,0,0,Poisson,0.0061,0.0029,0.0714,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0021,0.0029,0.071,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0011,0,0,Poisson,0.0028,0.0029,0.0739,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0012,0,0,Poisson,0.0031,0.0029,0.0765,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.002,0.0029,0.0783,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0024,0.0029,0.081,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.1258,0,1,Poisson,0.0022,0.0029,0.0834,0,88.2,Very Low,Hybrid,88.2,11.1,0.7,0.0,0.0
2026-02-05,0.0202,0,0,Poisson,0.0588,0.0029,0.1205,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0084,0.0029,0.0922,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.0057,0,0,Poisson,0.0175,0.0029,0.0999,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-08,0.0025,0,0,Poisson,0.0079,0.0029,0.0969,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.002,0.0029,0.0961,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.1458,0,1,Poisson,0.0028,0.0029,0.0992,0,86.4,Very Low,Hybrid,86.4,12.6,0.9,0.0,0.0
2026-02-11,0.0196,0,0,Poisson,0.0683,0.0029,0.1361,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0119,0.0029,0.1091,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.1603,0,1,Poisson,0.0198,0.0029,0.1155,0,85.2,Very Low,Hybrid,85.2,13.7,1.1,0.1,0.0
2026-02-14,0.0204,0,0,Poisson,0.0788,0.0029,0.1462,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0121,0.0029,0.1168,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.0054,0,0,Poisson,0.0223,0.0029,0.124,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-17,0.0019,0,0,Poisson,0.008,0.0029,0.1203,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.003,0.0029,0.1208,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0032,0.0029,0.3497,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.25,0,2,Poisson,0.0028,0.0029,0.3511,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-21,0.001,0,0,Poisson,0.1172,0.0029,0.3526,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0351,0.0029,0.354,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0379,0.0029,0.3555,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0035,0.0029,0.357,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0029,0.0029,0.3584,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0026,0.0029,0.3599,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0025,0.0029,0.3613,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0032,0.0029,0.3628,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.5,0,2,Poisson,0.0037,0.0029,0.3642,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-02,0.001,0,0,Poisson,0.2301,0.0029,0.3657,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0746,0.0029,0.3672,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.25,0,2,Poisson,0.0733,0.0029,0.3686,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.1176,0.0029,0.3701,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0345,0.0029,0.3715,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0395,0.0029,0.373,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0041,0.0029,0.3744,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0036,0.0029,0.3759,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.25,0,2,Poisson,0.0038,0.0029,0.3774,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.001,0,0,Poisson,0.1169,0.0029,0.3788,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.035,0.0029,0.3803,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.039,0.0029,0.3817,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0049,0.0029,0.3832,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.5,0,2,Poisson,0.0053,0.0029,0.3846,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-16,0.001,0,0,Poisson,0.2311,0.0029,0.3861,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0739,0.0029,0.3875,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0739,0.0029,0.389,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0034,0.0029,0.3905,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0034,0.0029,0.3919,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
