date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.4747,0,2,Poisson,0.6136,0.0088,0.6136,0,62.2,Low,ML,62.2,29.5,7.0,1.1,0.1
2025-12-20,0.0352,0,1,Poisson,0.0497,0.0088,0.0507,0,96.5,Very Low,ML,96.5,3.4,0.1,0.0,0.0
2025-12-21,0.0636,0,1,Poisson,0.0898,0.0088,0.0912,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2025-12-22,0.0697,0,1,Poisson,0.0985,0.0088,0.1005,0,93.3,Very Low,ML,93.3,6.5,0.2,0.0,0.0
2025-12-23,0.0194,0,0,Poisson,0.0273,0.0088,0.0294,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2025-12-24,0.005,0,0,Poisson,0.007,0.0088,0.0116,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-25,0.0073,0,0,Poisson,0.0101,0.0088,0.0139,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-26,0.004,0,0,Poisson,0.0055,0.0088,0.0108,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-27,0.0013,0,0,Poisson,0.0017,0.0088,0.0094,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0012,0.0088,0.0094,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0001,0.0088,0.0093,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0006,0.0088,0.0094,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0002,0.0088,0.0094,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0008,0.0088,0.0095,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0007,0.0088,0.0096,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0013,0.0088,0.0108,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0014,0.0088,0.0128,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0385,0,1,Poisson,0.0015,0.0088,0.0155,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2026-01-06,0.0128,0,0,Poisson,0.0195,0.0088,0.0354,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0007,0.0088,0.0209,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0598,0,1,Poisson,0.0056,0.0088,0.0287,0,94.2,Very Low,ML+Season,94.2,5.6,0.2,0.0,0.0
2026-01-09,0.0195,0,0,Poisson,0.0317,0.0088,0.0568,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0005,0.0088,0.0311,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0047,0,0,Poisson,0.008,0.0088,0.0414,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-12,0.0034,0,0,Poisson,0.0057,0.0088,0.043,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.1041,0,1,Poisson,0.0016,0.0088,0.043,0,90.1,Very Low,ML+Season,90.1,9.4,0.5,0.0,0.0
2026-01-14,0.0845,0,1,Poisson,0.0514,0.0088,0.0904,0,91.9,Very Low,ML+Season,91.9,7.8,0.3,0.0,0.0
