date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-03-02,1.7266,0,5,Poisson,1.2857,0.0172,1.2858,1,30.7,High,ML,17.8,30.7,26.5,15.3,9.7
2025-03-03,0.2199,0,1,Poisson,0.114,0.0172,0.116,0,80.3,Low,ML,80.3,17.6,1.9,0.1,0.0
2025-03-04,0.2332,0,1,Poisson,0.3299,0.0172,0.334,0,79.2,Low,ML,79.2,18.5,2.2,0.2,0.0
2025-03-05,0.2307,0,1,Poisson,0.3263,0.0172,0.3322,0,79.4,Low,ML,79.4,18.3,2.1,0.2,0.0
2025-03-06,0.0781,0,1,Poisson,0.1104,0.0172,0.1142,0,92.5,Very Low,ML,92.5,7.2,0.3,0.0,0.0
2025-03-07,0.0431,0,1,Poisson,0.061,0.0172,0.0652,0,95.8,Very Low,ML,95.8,4.1,0.1,0.0,0.0
2025-03-08,0.0565,0,1,Poisson,0.0799,0.0172,0.0845,0,94.5,Very Low,ML,94.5,5.3,0.2,0.0,0.0
2025-03-09,0.0386,0,1,Poisson,0.0546,0.0172,0.0594,0,96.2,Very Low,ML,96.2,3.7,0.1,0.0,0.0
2025-03-10,0.0263,0,1,Poisson,0.0372,0.0172,0.0428,0,97.4,Very Low,ML,97.4,2.6,0.0,0.0,0.0
2025-03-11,0.0257,0,1,Poisson,0.0363,0.0172,0.0422,0,97.5,Very Low,ML,97.5,2.5,0.0,0.0,0.0
2025-03-12,0.0244,0,0,Poisson,0.0345,0.0172,0.0407,0,97.6,Very Low,ML,97.6,2.4,0.0,0.0,0.0
2025-03-13,0.0225,0,0,Poisson,0.0318,0.0172,0.0384,0,97.8,Very Low,ML,97.8,2.2,0.0,0.0,0.0
2025-03-14,0.0225,0,0,Poisson,0.0318,0.0172,0.0386,0,97.8,Very Low,ML,97.8,2.2,0.0,0.0,0.0
2025-03-15,0.0229,0,0,Poisson,0.0324,0.0172,0.0394,0,97.7,Very Low,ML,97.7,2.2,0.0,0.0,0.0
2025-03-16,0.0167,0,0,Poisson,0.0237,0.0172,0.0316,0,98.3,Very Low,ML+Season,98.3,1.6,0.0,0.0,0.0
2025-03-17,0.0117,0,0,Poisson,0.0169,0.0172,0.0279,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2025-03-18,0.0104,0,0,Poisson,0.0153,0.0172,0.0286,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-03-19,0.0091,0,0,Poisson,0.0136,0.0172,0.0293,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2025-03-20,0.0077,0,0,Poisson,0.0118,0.0172,0.0301,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-03-21,0.0076,0,0,Poisson,0.0119,0.0172,0.0323,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-03-22,0.0072,0,0,Poisson,0.0115,0.0172,0.0343,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-03-23,0.0067,0,0,Poisson,0.0109,0.0172,0.0362,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-03-24,0.0062,0,0,Poisson,0.0103,0.0172,0.0381,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-03-25,0.006,0,0,Poisson,0.0102,0.0172,0.0405,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-03-26,0.0054,0,0,Poisson,0.0095,0.0172,0.0425,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-03-27,0.005,0,0,Poisson,0.009,0.0172,0.0448,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-03-28,0.0053,0,0,Poisson,0.0097,0.0172,0.0481,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-03-29,0.0045,0,0,Poisson,0.0085,0.0172,0.0498,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-03-30,0.0035,0,0,Poisson,0.0067,0.0172,0.0512,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-03-31,0.0028,0,0,Poisson,0.0056,0.0172,0.0532,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-04-01,0.0029,0,0,Poisson,0.0059,0.0172,0.0869,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-04-02,0.0025,0,0,Poisson,0.0052,0.0172,0.0902,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-04-03,0.0022,0,0,Poisson,0.0046,0.0172,0.0935,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-04-04,0.0025,0,0,Poisson,0.0054,0.0172,0.098,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-04-05,0.0024,0,0,Poisson,0.0052,0.0172,0.1018,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-04-06,0.0022,0,0,Poisson,0.005,0.0172,0.1056,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-04-07,0.002,0,0,Poisson,0.0046,0.0172,0.1093,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-04-08,0.002,0,0,Poisson,0.0046,0.0172,0.1133,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-04-09,0.5439,0,2,Poisson,0.004,0.0172,0.117,0,58.0,Medium,Hybrid,58.0,31.6,8.6,1.6,0.2
2025-04-10,0.24,0,1,Poisson,0.1314,0.0172,0.2102,0,78.7,Low,Hybrid,78.7,18.9,2.3,0.2,0.0
2025-04-11,0.0044,0,0,Poisson,0.0111,0.0172,0.1301,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-04-12,0.0147,0,0,Poisson,0.0377,0.0172,0.152,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2025-04-13,0.018,0,0,Poisson,0.047,0.0172,0.162,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2025-04-14,0.0047,0,0,Poisson,0.0127,0.0172,0.1435,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-04-15,0.0032,0,0,Poisson,0.0088,0.0172,0.1452,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-04-16,0.0037,0,0,Poisson,0.0106,0.0172,0.1506,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-04-17,0.0024,0,0,Poisson,0.0069,0.0172,0.1526,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-04-18,0.0023,0,0,Poisson,0.0068,0.0172,0.1569,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-04-19,0.0022,0,0,Poisson,0.0068,0.0172,0.1613,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-04-20,0.0021,0,0,Poisson,0.0066,0.0172,0.1656,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-04-21,0.0019,0,0,Poisson,0.0062,0.0172,0.1699,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-04-22,0.7752,0,3,Poisson,0.0063,0.0172,0.1744,0,46.1,Medium,Hybrid,46.1,35.7,13.8,3.6,0.8
2025-04-23,0.197,0,1,Poisson,0.1919,0.0172,0.2757,0,82.1,Very Low,Hybrid,82.1,16.2,1.6,0.1,0.0
2025-04-24,0.001,0,0,Poisson,0.036,0.0172,0.1985,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
