date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-17,0.3151,0,2,Poisson,0.4456,0.0071,0.4456,0,73.0,Low,ML,73.0,23.0,3.6,0.4,0.0
2025-12-18,0.001,0,0,Poisson,0.0015,0.0071,0.0073,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.065,0,1,Poisson,0.092,0.0071,0.0933,0,93.7,Very Low,ML,93.7,6.1,0.2,0.0,0.0
2025-12-20,0.0533,0,1,Poisson,0.0754,0.0071,0.077,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2025-12-21,0.0138,0,0,Poisson,0.0195,0.0071,0.0212,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-22,0.0091,0,0,Poisson,0.0129,0.0071,0.0151,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-23,0.0092,0,0,Poisson,0.013,0.0071,0.0153,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-24,0.0052,0,0,Poisson,0.0074,0.0071,0.0106,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-25,0.0034,0,0,Poisson,0.0049,0.0071,0.009,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0034,0,0,Poisson,0.0048,0.0071,0.009,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.0031,0,0,Poisson,0.0044,0.0071,0.0088,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0031,0,0,Poisson,0.0043,0.0071,0.0088,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.0031,0,0,Poisson,0.0044,0.0071,0.0089,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.0033,0,0,Poisson,0.0046,0.0071,0.0091,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-31,0.0026,0,0,Poisson,0.0037,0.0071,0.0086,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0024,0,0,Poisson,0.0035,0.0071,0.0094,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0024,0,0,Poisson,0.0035,0.0071,0.0106,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0023,0,0,Poisson,0.0035,0.0071,0.0118,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0274,0,1,Poisson,0.0037,0.0071,0.0134,0,97.3,Very Low,ML+Season,97.3,2.7,0.0,0.0,0.0
2026-01-05,0.0092,0,0,Poisson,0.0144,0.0071,0.0246,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-06,0.0393,0,1,Poisson,0.0028,0.0071,0.0156,0,96.2,Very Low,ML+Season,96.2,3.8,0.1,0.0,0.0
2026-01-07,0.0137,0,0,Poisson,0.0223,0.0071,0.0351,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-08,0.0522,0,1,Poisson,0.0036,0.0071,0.0196,0,94.9,Very Low,ML+Season,94.9,5.0,0.1,0.0,0.0
2026-01-09,0.0174,0,0,Poisson,0.0296,0.0071,0.0448,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-10,0.0656,0,1,Poisson,0.0055,0.0071,0.0247,0,93.6,Very Low,ML+Season,93.6,6.1,0.2,0.0,0.0
2026-01-11,0.0213,0,0,Poisson,0.0379,0.0071,0.055,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2026-01-12,0.0038,0,0,Poisson,0.0068,0.0071,0.0294,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-13,0.0058,0,0,Poisson,0.0108,0.0071,0.0345,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-14,0.0919,0,1,Poisson,0.0085,0.0071,0.0343,0,91.2,Very Low,ML+Season,91.2,8.4,0.4,0.0,0.0
2026-01-15,0.0227,0,0,Poisson,0.0447,0.0071,0.0659,0,97.8,Very Low,ML+Season,97.8,2.2,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0017,0.0071,0.0522,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0065,0,0,Poisson,0.0133,0.0071,0.0639,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-18,0.0047,0,0,Poisson,0.0098,0.0071,0.0635,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-19,0.0024,0,0,Poisson,0.0052,0.0071,0.0622,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.0021,0,0,Poisson,0.0047,0.0071,0.0643,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.002,0,0,Poisson,0.0044,0.0071,0.0666,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0017,0,0,Poisson,0.0039,0.0071,0.0687,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0015,0,0,Poisson,0.0035,0.0071,0.071,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.0014,0,0,Poisson,0.0034,0.0071,0.0735,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0015,0,0,Poisson,0.0036,0.0071,0.0763,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0015,0,0,Poisson,0.0037,0.0071,0.0789,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0012,0,0,Poisson,0.0031,0.0071,0.0811,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0011,0,0,Poisson,0.003,0.0071,0.0837,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0028,0.0071,0.0863,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.1632,0,1,Poisson,0.0026,0.0071,0.0889,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-01-31,0.0265,0,1,Poisson,0.0751,0.0071,0.1367,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0079,0.0071,0.0976,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0075,0,0,Poisson,0.0224,0.0071,0.1089,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
