date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-25,0.3336,0,2,Poisson,0.4717,0.009,0.4718,0,71.6,Low,ML,71.6,23.9,4.0,0.4,0.0
2025-12-26,0.001,0,0,Poisson,0.0155,0.009,0.0181,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0665,0,1,Poisson,0.0941,0.009,0.0956,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2025-12-28,0.0579,0,1,Poisson,0.0818,0.009,0.0837,0,94.4,Very Low,ML,94.4,5.5,0.2,0.0,0.0
2025-12-29,0.0128,0,0,Poisson,0.0181,0.009,0.0206,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-30,0.0058,0,0,Poisson,0.0082,0.009,0.0126,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-31,0.0084,0,0,Poisson,0.0118,0.009,0.0154,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-01,0.0042,0,0,Poisson,0.0059,0.009,0.0112,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-02,0.0014,0,0,Poisson,0.0019,0.009,0.0097,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0012,0,0,Poisson,0.0018,0.009,0.0097,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0017,0,0,Poisson,0.0023,0.009,0.0099,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0013,0,0,Poisson,0.0018,0.009,0.0098,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0014,0.009,0.0098,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0017,0,0,Poisson,0.0023,0.009,0.01,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0018,0,0,Poisson,0.0026,0.009,0.0101,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0109,0,0,Poisson,0.0021,0.009,0.0109,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-10,0.0045,0,0,Poisson,0.0066,0.009,0.0155,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
