date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-21,0.2389,0,1,Poisson,0.2397,0.0036,0.2398,0,78.8,Low,ML,78.8,18.8,2.2,0.2,0.0
2025-11-22,0.0541,0,1,Poisson,0.0765,0.0036,0.077,0,94.7,Very Low,ML,94.7,5.1,0.1,0.0,0.0
2025-11-23,0.0856,0,1,Poisson,0.1211,0.0036,0.1225,0,91.8,Very Low,ML,91.8,7.9,0.3,0.0,0.0
2025-11-24,0.0499,0,1,Poisson,0.0705,0.0036,0.0718,0,95.1,Very Low,ML,95.1,4.7,0.1,0.0,0.0
2025-11-25,0.0225,0,0,Poisson,0.0318,0.0036,0.0327,0,97.8,Very Low,ML,97.8,2.2,0.0,0.0,0.0
2025-11-26,0.0196,0,0,Poisson,0.0277,0.0036,0.0287,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2025-11-27,0.0115,0,0,Poisson,0.0163,0.0036,0.0172,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-11-28,0.0063,0,0,Poisson,0.0089,0.0036,0.0099,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-29,0.0049,0,0,Poisson,0.0069,0.0036,0.0081,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-30,0.004,0,0,Poisson,0.0056,0.0036,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-01,0.0027,0,0,Poisson,0.0038,0.0036,0.0055,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-02,0.0025,0,0,Poisson,0.0036,0.0036,0.0054,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-03,0.0017,0,0,Poisson,0.0024,0.0036,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-04,0.0016,0,0,Poisson,0.0023,0.0036,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-05,0.0018,0,0,Poisson,0.0025,0.0036,0.0047,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-06,0.0017,0,0,Poisson,0.0024,0.0036,0.0054,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-07,0.0016,0,0,Poisson,0.0023,0.0036,0.0062,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-08,0.0012,0,0,Poisson,0.0018,0.0036,0.0067,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.0014,0,0,Poisson,0.0021,0.0036,0.0079,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0015,0.0036,0.0085,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0013,0.0036,0.0094,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.0011,0,0,Poisson,0.0018,0.0036,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.0011,0,0,Poisson,0.0018,0.0036,0.0121,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.0011,0,0,Poisson,0.0019,0.0036,0.0134,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.0633,0,1,Poisson,0.0014,0.0036,0.0142,0,93.9,Very Low,ML+Season,93.9,5.9,0.2,0.0,0.0
2025-12-16,0.0155,0,0,Poisson,0.0277,0.0036,0.0388,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.002,0.0036,0.0172,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
