date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.4255,0,2,Poisson,0.6018,0.0027,0.6018,0,65.3,Low,ML,65.3,27.8,5.9,0.8,0.1
2025-12-31,0.0187,0,0,Poisson,0.0264,0.0027,0.0267,0,98.1,Very Low,ML,98.1,1.8,0.0,0.0,0.0
2026-01-01,0.0597,0,1,Poisson,0.0844,0.0027,0.0854,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2026-01-02,0.0622,0,1,Poisson,0.088,0.0027,0.0895,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2026-01-03,0.0155,0,0,Poisson,0.022,0.0027,0.0226,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2026-01-04,0.0048,0,0,Poisson,0.0068,0.0027,0.0075,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-05,0.0072,0,0,Poisson,0.0102,0.0027,0.0109,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-06,0.0035,0,0,Poisson,0.005,0.0027,0.0059,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0013,0.0027,0.0032,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0015,0.0027,0.0032,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0014,0.0027,0.0032,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.0012,0,0,Poisson,0.0017,0.0027,0.0034,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0013,0,0,Poisson,0.0019,0.0027,0.0035,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0016,0,0,Poisson,0.0023,0.0027,0.0038,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0013,0.0027,0.0032,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0009,0.0027,0.0046,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0014,0.0027,0.0073,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0014,0.0027,0.0097,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.026,0,1,Poisson,0.0015,0.0027,0.0124,0,97.4,Very Low,ML+Season,97.4,2.5,0.0,0.0,0.0
2026-01-18,0.0083,0,0,Poisson,0.0129,0.0027,0.0263,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-19,0.0382,0,1,Poisson,0.0011,0.0027,0.0173,0,96.3,Very Low,ML+Season,96.3,3.7,0.1,0.0,0.0
2026-01-20,0.0126,0,0,Poisson,0.0206,0.0027,0.0388,0,98.7,Very Low,ML+Season,98.7,1.2,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0012,0.0027,0.0228,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0029,0,0,Poisson,0.0049,0.0027,0.029,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-23,0.0646,0,1,Poisson,0.0037,0.0027,0.0306,0,93.7,Very Low,ML+Season,93.7,6.1,0.2,0.0,0.0
