date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-18,0.6997,0,3,Poisson,0.0778,0.0067,0.078,0,49.7,Medium,ML,49.7,34.8,12.2,2.8,0.6
2025-09-19,0.3498,0,2,Poisson,0.1347,0.0067,0.1356,0,70.5,Low,ML,70.5,24.7,4.3,0.5,0.0
2025-09-20,0.0703,0,1,Poisson,0.0994,0.0067,0.1007,0,93.2,Very Low,ML,93.2,6.5,0.2,0.0,0.0
2025-09-21,0.0305,0,1,Poisson,0.0431,0.0067,0.0444,0,97.0,Very Low,ML,97.0,3.0,0.0,0.0,0.0
2025-09-22,0.0215,0,0,Poisson,0.0303,0.0067,0.0318,0,97.9,Very Low,ML,97.9,2.1,0.0,0.0,0.0
2025-09-23,0.0106,0,0,Poisson,0.015,0.0067,0.0169,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-09-24,0.0069,0,0,Poisson,0.0097,0.0067,0.0122,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-09-25,0.0074,0,0,Poisson,0.0104,0.0067,0.0129,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-09-26,0.0078,0,0,Poisson,0.011,0.0067,0.0134,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-09-27,0.0082,0,0,Poisson,0.0116,0.0067,0.0141,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-09-28,0.0079,0,0,Poisson,0.0112,0.0067,0.0137,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-09-29,0.0079,0,0,Poisson,0.0111,0.0067,0.0138,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-09-30,0.0058,0,0,Poisson,0.0082,0.0067,0.0113,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-10-01,0.0048,0,0,Poisson,0.0068,0.0067,0.0102,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
