date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-20,0.3482,0,2,Poisson,0.3263,0.004,0.3263,0,70.6,Low,ML,70.6,24.6,4.3,0.5,0.0
2025-10-21,0.001,0,0,Poisson,0.0098,0.004,0.0107,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.0445,0,1,Poisson,0.0629,0.004,0.0637,0,95.7,Very Low,ML,95.7,4.3,0.1,0.0,0.0
2025-10-23,0.0412,0,1,Poisson,0.0583,0.004,0.0594,0,96.0,Very Low,ML,96.0,4.0,0.1,0.0,0.0
2025-10-24,0.0076,0,0,Poisson,0.0108,0.004,0.0117,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-10-25,0.0024,0,0,Poisson,0.0033,0.004,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-26,0.0045,0,0,Poisson,0.0063,0.004,0.0078,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-27,0.0027,0,0,Poisson,0.0039,0.004,0.0058,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-28,0.0013,0,0,Poisson,0.0018,0.004,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-29,0.0015,0,0,Poisson,0.0021,0.004,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.0015,0,0,Poisson,0.0021,0.004,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.0017,0,0,Poisson,0.0024,0.004,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-01,0.0014,0,0,Poisson,0.0019,0.004,0.0048,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.001,0,0,Poisson,0.0014,0.004,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.0012,0,0,Poisson,0.0017,0.004,0.0047,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
