date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-18,0.2638,0,2,Poisson,0.2622,0.0045,0.2623,0,76.8,Low,ML,76.8,20.3,2.7,0.2,0.0
2025-12-19,0.001,0,0,Poisson,0.0226,0.0045,0.0232,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0455,0,1,Poisson,0.0643,0.0045,0.0652,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2025-12-21,0.0301,0,1,Poisson,0.0426,0.0045,0.0435,0,97.0,Very Low,ML,97.0,2.9,0.0,0.0,0.0
2025-12-22,0.0073,0,0,Poisson,0.0103,0.0045,0.0115,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-23,0.0065,0,0,Poisson,0.0092,0.0045,0.0105,0,99.3,Very Low,ML,99.3,0.6,0.0,0.0,0.0
2025-12-24,0.0058,0,0,Poisson,0.0082,0.0045,0.0097,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-25,0.0034,0,0,Poisson,0.0048,0.0045,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0035,0,0,Poisson,0.005,0.0045,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-27,0.0031,0,0,Poisson,0.0043,0.0045,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0029,0,0,Poisson,0.0041,0.0045,0.0064,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.0027,0,0,Poisson,0.0038,0.0045,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.0026,0,0,Poisson,0.0037,0.0045,0.0062,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-31,0.0029,0,0,Poisson,0.0041,0.0045,0.0065,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0013,0,0,Poisson,0.0018,0.0045,0.0052,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0015,0.0045,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0007,0.0045,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0008,0.0045,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0005,0.0045,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0004,0.0045,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0004,0.0045,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0005,0.0045,0.0085,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0012,0.0045,0.0099,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0003,0.0045,0.0099,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0629,0,1,Poisson,0.0007,0.0045,0.0111,0,93.9,Very Low,ML+Season,93.9,5.9,0.2,0.0,0.0
2026-01-12,0.0105,0,0,Poisson,0.0186,0.0045,0.0275,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0028,0.0045,0.0146,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.002,0,0,Poisson,0.0037,0.0045,0.0162,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0014,0.0045,0.0153,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0013,0.0045,0.0161,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0005,0.0045,0.0263,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0007,0.0045,0.0276,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0005,0.0045,0.0287,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
