date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-18,0.3175,0,2,Poisson,0.449,0.0043,0.449,0,72.8,Low,ML,72.8,23.1,3.7,0.4,0.0
2025-11-19,0.001,0,0,Poisson,0.001,0.0043,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.0599,0,1,Poisson,0.0848,0.0043,0.0858,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2025-11-21,0.0496,0,1,Poisson,0.0702,0.0043,0.0715,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-11-22,0.0114,0,0,Poisson,0.0161,0.0043,0.017,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2025-11-23,0.0062,0,0,Poisson,0.0088,0.0043,0.01,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-24,0.0065,0,0,Poisson,0.0091,0.0043,0.0105,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-25,0.0035,0,0,Poisson,0.005,0.0043,0.0068,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-26,0.002,0,0,Poisson,0.0029,0.0043,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-27,0.0019,0,0,Poisson,0.0026,0.0043,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-28,0.0019,0,0,Poisson,0.0027,0.0043,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-29,0.0016,0,0,Poisson,0.0022,0.0043,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-30,0.0018,0,0,Poisson,0.0025,0.0043,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-01,0.0021,0,0,Poisson,0.0029,0.0043,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-02,0.0013,0,0,Poisson,0.0019,0.0043,0.0051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0014,0.0043,0.0058,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0013,0.0043,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.0011,0,0,Poisson,0.0016,0.0043,0.0088,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0004,0.0043,0.0095,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.0014,0,0,Poisson,0.0022,0.0043,0.0129,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.039,0,1,Poisson,0.0023,0.0043,0.0148,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2025-12-09,0.0115,0,0,Poisson,0.0187,0.0043,0.0323,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0012,0.0043,0.0176,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.0031,0,0,Poisson,0.0052,0.0043,0.0233,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-12,0.0026,0,0,Poisson,0.0045,0.0043,0.0246,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-13,0.0013,0,0,Poisson,0.0023,0.0043,0.0247,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.0014,0,0,Poisson,0.0026,0.0043,0.027,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
