date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-22,0.28,0,2,Poisson,0.2619,0.0039,0.2619,0,75.6,Low,ML,75.6,21.2,3.0,0.3,0.0
2025-12-23,0.001,0,0,Poisson,0.0359,0.0039,0.0363,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0515,0,1,Poisson,0.0728,0.0039,0.0738,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-12-25,0.034,0,1,Poisson,0.0481,0.0039,0.0491,0,96.7,Very Low,ML,96.7,3.3,0.1,0.0,0.0
2025-12-26,0.0051,0,0,Poisson,0.0073,0.0039,0.0084,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-27,0.0043,0,0,Poisson,0.006,0.0039,0.0073,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-28,0.0041,0,0,Poisson,0.0059,0.0039,0.0073,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-29,0.0024,0,0,Poisson,0.0033,0.0039,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0021,0,0,Poisson,0.0029,0.0039,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0019,0,0,Poisson,0.0026,0.0039,0.0049,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0017,0,0,Poisson,0.0024,0.0039,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0017,0,0,Poisson,0.0024,0.0039,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0017,0,0,Poisson,0.0024,0.0039,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0013,0,0,Poisson,0.0018,0.0039,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0012,0.0039,0.0044,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0009,0.0039,0.0047,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0008,0.0039,0.0052,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0012,0.0039,0.0062,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0012,0.0039,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0008,0.0039,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0378,0,1,Poisson,0.0005,0.0039,0.0085,0,96.3,Very Low,ML+Season,96.3,3.6,0.1,0.0,0.0
2026-01-12,0.0073,0,0,Poisson,0.0118,0.0039,0.0199,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0016,0.0039,0.0115,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0023,0,0,Poisson,0.004,0.0039,0.0147,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0013,0,0,Poisson,0.0023,0.0039,0.0143,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0012,0.0039,0.0145,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0757,0,1,Poisson,0.0013,0.0039,0.0157,0,92.7,Very Low,ML+Season,92.7,7.0,0.3,0.0,0.0
