date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-20,0.5979,0,2,Poisson,0.7896,0.0036,0.7896,0,55.0,Medium,ML,55.0,32.9,9.8,2.0,0.3
2025-11-21,0.001,0,0,Poisson,0.0812,0.0036,0.0818,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.1242,0,1,Poisson,0.1756,0.0036,0.1776,0,88.3,Very Low,ML,88.3,11.0,0.7,0.0,0.0
2025-11-23,0.0978,0,1,Poisson,0.1383,0.0036,0.1406,0,90.7,Very Low,ML,90.7,8.9,0.4,0.0,0.0
2025-11-24,0.0213,0,0,Poisson,0.0301,0.0036,0.031,0,97.9,Very Low,ML,97.9,2.1,0.0,0.0,0.0
2025-11-25,0.0144,0,0,Poisson,0.0203,0.0036,0.0212,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-11-26,0.0164,0,0,Poisson,0.0231,0.0036,0.0242,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2025-11-27,0.0093,0,0,Poisson,0.0131,0.0036,0.0141,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-28,0.0059,0,0,Poisson,0.0083,0.0036,0.0095,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-29,0.0064,0,0,Poisson,0.009,0.0036,0.0102,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-30,0.0056,0,0,Poisson,0.0079,0.0036,0.0092,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-01,0.0052,0,0,Poisson,0.0074,0.0036,0.0088,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-02,0.0056,0,0,Poisson,0.0079,0.0036,0.0092,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-03,0.0047,0,0,Poisson,0.0066,0.0036,0.0081,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-04,0.0043,0,0,Poisson,0.006,0.0036,0.0076,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-05,0.0034,0,0,Poisson,0.005,0.0036,0.0074,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-06,0.0035,0,0,Poisson,0.0052,0.0036,0.0085,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-07,0.0033,0,0,Poisson,0.0049,0.0036,0.0091,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-08,0.0281,0,1,Poisson,0.0047,0.0036,0.0099,0,97.2,Very Low,ML+Season,97.2,2.7,0.0,0.0,0.0
2025-12-09,0.0098,0,0,Poisson,0.0154,0.0036,0.0211,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-12-10,0.0021,0,0,Poisson,0.0033,0.0036,0.0105,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-11,0.0043,0,0,Poisson,0.007,0.0036,0.0149,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-12,0.0036,0,0,Poisson,0.006,0.0036,0.015,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-13,0.0029,0,0,Poisson,0.005,0.0036,0.015,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-14,0.0027,0,0,Poisson,0.0047,0.0036,0.0159,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-15,0.0027,0,0,Poisson,0.0048,0.0036,0.017,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-16,0.0028,0,0,Poisson,0.0051,0.0036,0.0183,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-17,0.0015,0,0,Poisson,0.0029,0.0036,0.0175,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0016,0,0,Poisson,0.0031,0.0036,0.0188,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0013,0,0,Poisson,0.0026,0.0036,0.0195,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0014,0,0,Poisson,0.0029,0.0036,0.0328,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0012,0,0,Poisson,0.0025,0.0036,0.0339,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0012,0,0,Poisson,0.0025,0.0036,0.0354,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.0014,0,0,Poisson,0.003,0.0036,0.0372,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0021,0.0036,0.038,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0012,0,0,Poisson,0.0027,0.0036,0.04,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.002,0.0036,0.041,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0011,0,0,Poisson,0.0024,0.0036,0.0429,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.1365,0,1,Poisson,0.0021,0.0036,0.0442,0,87.2,Very Low,Hybrid,87.2,11.9,0.8,0.0,0.0
2025-12-29,0.0247,0,0,Poisson,0.0603,0.0036,0.0867,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2025-12-30,0.1425,0,1,Poisson,0.0049,0.0036,0.0492,0,86.7,Very Low,Hybrid,86.7,12.4,0.9,0.0,0.0
2025-12-31,0.029,0,1,Poisson,0.0742,0.0036,0.0977,0,97.1,Very Low,Hybrid,97.1,2.8,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0032,0.0036,0.0512,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0068,0,0,Poisson,0.0184,0.0036,0.0627,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-03,0.0039,0,0,Poisson,0.0108,0.0036,0.0592,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0015,0,0,Poisson,0.0044,0.0036,0.0567,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0015,0,0,Poisson,0.0042,0.0036,0.0583,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0014,0,0,Poisson,0.0041,0.0036,0.0599,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0029,0.0036,0.0608,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0011,0,0,Poisson,0.0035,0.0036,0.0628,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
