date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.4069,0,2,Poisson,0.4492,0.0185,0.4496,0,66.6,Low,ML,66.6,27.1,5.5,0.7,0.1
2025-12-31,0.001,0,0,Poisson,0.0187,0.0185,0.0264,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0707,0,1,Poisson,0.0994,0.0185,0.1022,0,93.2,Very Low,ML,93.2,6.6,0.2,0.0,0.0
2026-01-02,0.077,0,1,Poisson,0.1079,0.0185,0.1113,0,92.6,Very Low,ML,92.6,7.1,0.3,0.0,0.0
2026-01-03,0.0143,0,0,Poisson,0.0197,0.0185,0.0276,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0007,0.0185,0.019,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0064,0,0,Poisson,0.0081,0.0185,0.0208,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-06,0.0019,0,0,Poisson,0.0023,0.0185,0.0193,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.004,0.0185,0.0197,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0019,0.0185,0.0195,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.002,0.0185,0.0196,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0012,0.0185,0.0196,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0015,0.0185,0.0198,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
