date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-18,0.3303,0,2,Poisson,0.4672,0.0036,0.4672,0,71.9,Low,ML,71.9,23.7,3.9,0.4,0.0
2025-12-19,0.001,0,0,Poisson,0.0013,0.0036,0.0038,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0643,0,1,Poisson,0.091,0.0036,0.092,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2025-12-21,0.056,0,1,Poisson,0.0791,0.0036,0.0805,0,94.6,Very Low,ML,94.6,5.3,0.1,0.0,0.0
2025-12-22,0.0139,0,0,Poisson,0.0196,0.0036,0.0204,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-23,0.0071,0,0,Poisson,0.01,0.0036,0.0109,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-24,0.0086,0,0,Poisson,0.0121,0.0036,0.0131,0,99.1,Very Low,ML,99.1,0.8,0.0,0.0,0.0
2025-12-25,0.0056,0,0,Poisson,0.0079,0.0036,0.009,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-26,0.0032,0,0,Poisson,0.0046,0.0036,0.0061,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.003,0,0,Poisson,0.0042,0.0036,0.0058,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0029,0,0,Poisson,0.0041,0.0036,0.0057,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.0039,0,0,Poisson,0.0056,0.0036,0.007,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-30,0.004,0,0,Poisson,0.0057,0.0036,0.0071,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-31,0.0041,0,0,Poisson,0.0058,0.0036,0.0073,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-01,0.0031,0,0,Poisson,0.0044,0.0036,0.0062,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.0021,0,0,Poisson,0.0031,0.0036,0.0066,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
