date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-26,0.6154,0,2,Poisson,0.8492,0.0104,0.8493,0,54.0,Medium,ML,54.0,33.3,10.2,2.1,0.4
2025-12-27,0.001,0,0,Poisson,0.0514,0.0104,0.0528,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.1252,0,1,Poisson,0.1771,0.0104,0.1793,0,88.2,Very Low,ML,88.2,11.0,0.7,0.0,0.0
2025-12-29,0.0997,0,1,Poisson,0.141,0.0104,0.1438,0,90.5,Very Low,ML,90.5,9.0,0.4,0.0,0.0
2025-12-30,0.0201,0,0,Poisson,0.0284,0.0104,0.0309,0,98.0,Very Low,ML,98.0,2.0,0.0,0.0,0.0
2025-12-31,0.011,0,0,Poisson,0.0156,0.0104,0.0193,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-01,0.0136,0,0,Poisson,0.0192,0.0104,0.0226,0,98.6,Very Low,ML,98.6,1.3,0.0,0.0,0.0
2026-01-02,0.0069,0,0,Poisson,0.0097,0.0104,0.0148,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-03,0.0035,0,0,Poisson,0.005,0.0104,0.0121,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-04,0.0037,0,0,Poisson,0.0052,0.0104,0.0122,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.0026,0,0,Poisson,0.0037,0.0104,0.0117,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-06,0.0022,0,0,Poisson,0.0031,0.0104,0.0116,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0022,0,0,Poisson,0.0031,0.0104,0.0116,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0023,0,0,Poisson,0.0032,0.0104,0.0117,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0016,0,0,Poisson,0.0023,0.0104,0.0115,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0014,0.0104,0.0119,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0015,0.0104,0.0128,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0285,0,1,Poisson,0.0006,0.0104,0.0134,0,97.2,Very Low,ML+Season,97.2,2.8,0.0,0.0,0.0
2026-01-13,0.0082,0,0,Poisson,0.0125,0.0104,0.0241,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0002,0.0104,0.0158,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0303,0,1,Poisson,0.0035,0.0104,0.02,0,97.0,Very Low,ML+Season,97.0,2.9,0.0,0.0,0.0
2026-01-16,0.009,0,0,Poisson,0.0147,0.0104,0.0315,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0,0.0104,0.0209,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0024,0,0,Poisson,0.0041,0.0104,0.0262,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
