date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-14,0.6752,0,3,Poisson,0.9453,0.0062,0.9453,0,50.9,Medium,ML,50.9,34.4,11.6,2.6,0.5
2025-12-15,0.001,0,0,Poisson,0.0422,0.0062,0.0429,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.129,0,1,Poisson,0.1827,0.0062,0.1848,0,87.9,Very Low,ML,87.9,11.3,0.7,0.0,0.0
2025-12-17,0.1172,0,1,Poisson,0.1658,0.0062,0.1686,0,88.9,Very Low,ML,88.9,10.4,0.6,0.0,0.0
2025-12-18,0.0241,0,0,Poisson,0.0341,0.0062,0.0354,0,97.6,Very Low,ML,97.6,2.4,0.0,0.0,0.0
2025-12-19,0.0085,0,0,Poisson,0.012,0.0062,0.0139,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-20,0.0134,0,0,Poisson,0.0189,0.0062,0.0206,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-12-21,0.0073,0,0,Poisson,0.0103,0.0062,0.0125,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-22,0.0023,0,0,Poisson,0.0032,0.0062,0.0073,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.0023,0,0,Poisson,0.0032,0.0062,0.0073,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0022,0,0,Poisson,0.0031,0.0062,0.0073,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0011,0,0,Poisson,0.0016,0.0062,0.0068,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0013,0.0062,0.0068,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0005,0.0062,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0009,0.0062,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0123,0,0,Poisson,0.0003,0.0062,0.0074,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2025-12-30,0.0039,0,0,Poisson,0.0057,0.0062,0.0134,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0004,0.0062,0.0112,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0013,0.0062,0.0143,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
