date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-18,0.2752,0,2,Poisson,0.302,0.0037,0.302,0,75.9,Low,ML,75.9,20.9,2.9,0.3,0.0
2025-11-19,0.001,0,0,Poisson,0.0158,0.0037,0.0163,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.0486,0,1,Poisson,0.0688,0.0037,0.0696,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2025-11-21,0.0329,0,1,Poisson,0.0465,0.0037,0.0474,0,96.8,Very Low,ML,96.8,3.2,0.1,0.0,0.0
2025-11-22,0.0073,0,0,Poisson,0.0104,0.0037,0.0113,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-23,0.0059,0,0,Poisson,0.0084,0.0037,0.0095,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-24,0.0054,0,0,Poisson,0.0076,0.0037,0.0088,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-25,0.0041,0,0,Poisson,0.0058,0.0037,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-26,0.0041,0,0,Poisson,0.0058,0.0037,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-27,0.0025,0,0,Poisson,0.0035,0.0037,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-28,0.002,0,0,Poisson,0.0029,0.0037,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-29,0.002,0,0,Poisson,0.0028,0.0037,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-30,0.002,0,0,Poisson,0.0028,0.0037,0.005,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-01,0.0025,0,0,Poisson,0.0035,0.0037,0.0055,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-02,0.0014,0,0,Poisson,0.002,0.0037,0.0046,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.001,0.0037,0.0046,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0015,0.0037,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0012,0.0037,0.0061,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.001,0.0037,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0011,0.0037,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.001,0.0037,0.0086,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0008,0.0037,0.0094,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.001,0.0037,0.0106,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0015,0.0037,0.0121,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0014,0.0037,0.0131,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0013,0.0037,0.0141,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0014,0.0037,0.0154,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0004,0.0037,0.0156,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0006,0.0037,0.017,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0008,0.0037,0.0183,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0012,0.0037,0.0318,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0012,0.0037,0.0333,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.1094,0,1,Poisson,0.0011,0.0037,0.0347,0,89.6,Very Low,Hybrid,89.6,9.8,0.5,0.0,0.0
2025-12-21,0.0172,0,0,Poisson,0.0368,0.0037,0.0641,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0049,0.0037,0.0407,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
