date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-05,0.335,0,2,Poisson,0.4738,0.0072,0.4739,0,71.5,Low,ML,71.5,24.0,4.0,0.4,0.0
2025-12-06,0.001,0,0,Poisson,0.0265,0.0072,0.0276,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.0725,0,1,Poisson,0.1026,0.0072,0.104,0,93.0,Very Low,ML,93.0,6.7,0.2,0.0,0.0
2025-12-08,0.0643,0,1,Poisson,0.0909,0.0072,0.0927,0,93.8,Very Low,ML,93.8,6.0,0.2,0.0,0.0
2025-12-09,0.0143,0,0,Poisson,0.0203,0.0072,0.022,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-10,0.007,0,0,Poisson,0.0098,0.0072,0.0126,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-11,0.0096,0,0,Poisson,0.0136,0.0072,0.016,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-12,0.0057,0,0,Poisson,0.0081,0.0072,0.0113,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-13,0.003,0,0,Poisson,0.0042,0.0072,0.0088,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-14,0.0032,0,0,Poisson,0.0046,0.0072,0.009,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-15,0.0031,0,0,Poisson,0.0044,0.0072,0.009,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-16,0.0028,0,0,Poisson,0.004,0.0072,0.0088,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-17,0.0026,0,0,Poisson,0.0037,0.0072,0.0087,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-18,0.0024,0,0,Poisson,0.0034,0.0072,0.0086,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0022,0,0,Poisson,0.0031,0.0072,0.0085,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0018,0,0,Poisson,0.0026,0.0072,0.0095,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.002,0,0,Poisson,0.0029,0.0072,0.0115,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0207,0,0,Poisson,0.0029,0.0072,0.0135,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2025-12-23,0.0079,0,0,Poisson,0.012,0.0072,0.0243,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-12-24,0.0015,0,0,Poisson,0.0024,0.0072,0.0178,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0029,0,0,Poisson,0.0046,0.0072,0.0223,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0025,0,0,Poisson,0.0041,0.0072,0.0244,0,99.7,Very Low,ML+Season,99.7,0.2,0.0,0.0,0.0
2025-12-27,0.0013,0,0,Poisson,0.0022,0.0072,0.0254,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0015,0,0,Poisson,0.0025,0.0072,0.0283,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0009,0.0072,0.0297,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0015,0.0072,0.033,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0014,0.0072,0.0358,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0011,0,0,Poisson,0.0021,0.0072,0.0392,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0887,0,1,Poisson,0.0022,0.0072,0.0423,0,91.5,Very Low,ML+Season,91.5,8.1,0.4,0.0,0.0
2026-01-03,0.1158,0,1,Poisson,0.0433,0.0072,0.0791,0,89.1,Very Low,ML+Season,89.1,10.3,0.6,0.0,0.0
2026-01-04,0.0198,0,0,Poisson,0.0401,0.0072,0.1091,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2026-01-05,0.0019,0,0,Poisson,0.0039,0.0072,0.0833,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.1176,0,1,Poisson,0.0182,0.0072,0.0984,0,88.9,Very Low,Hybrid,88.9,10.5,0.6,0.0,0.0
2026-01-07,0.1133,0,1,Poisson,0.0606,0.0072,0.135,0,89.3,Very Low,Hybrid,89.3,10.1,0.6,0.0,0.0
2026-01-08,0.0154,0,0,Poisson,0.0336,0.0072,0.1174,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-01-09,0.0947,0,1,Poisson,0.0069,0.0072,0.1007,0,91.0,Very Low,Hybrid,91.0,8.6,0.4,0.0,0.0
2026-01-10,0.0272,0,1,Poisson,0.062,0.0072,0.1454,0,97.3,Very Low,Hybrid,97.3,2.6,0.0,0.0,0.0
2026-01-11,0.0984,0,1,Poisson,0.0001,0.0072,0.1035,0,90.6,Very Low,Hybrid,90.6,8.9,0.4,0.0,0.0
2026-01-12,0.0249,0,0,Poisson,0.0593,0.0072,0.1498,0,97.5,Very Low,Hybrid,97.5,2.4,0.0,0.0,0.0
