date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-15,0.3354,0,2,Poisson,0.4258,0.0046,0.4258,0,71.5,Low,ML,71.5,24.0,4.0,0.4,0.0
2025-12-16,0.001,0,0,Poisson,0.0183,0.0046,0.019,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.0596,0,1,Poisson,0.0843,0.0046,0.0853,0,94.2,Very Low,ML,94.2,5.6,0.2,0.0,0.0
2025-12-18,0.0552,0,1,Poisson,0.0781,0.0046,0.0795,0,94.6,Very Low,ML,94.6,5.2,0.1,0.0,0.0
2025-12-19,0.0143,0,0,Poisson,0.0202,0.0046,0.0211,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2025-12-20,0.0076,0,0,Poisson,0.0108,0.0046,0.0121,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-21,0.0098,0,0,Poisson,0.0139,0.0046,0.0151,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-22,0.0056,0,0,Poisson,0.0079,0.0046,0.0095,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-23,0.0034,0,0,Poisson,0.0049,0.0046,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-24,0.0036,0,0,Poisson,0.005,0.0046,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-25,0.0035,0,0,Poisson,0.0049,0.0046,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.0035,0,0,Poisson,0.005,0.0046,0.0072,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-27,0.0034,0,0,Poisson,0.0047,0.0046,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.0031,0,0,Poisson,0.0044,0.0046,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-29,0.0029,0,0,Poisson,0.004,0.0046,0.0066,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.0025,0,0,Poisson,0.0036,0.0046,0.007,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0024,0,0,Poisson,0.0035,0.0046,0.0078,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0021,0,0,Poisson,0.0031,0.0046,0.0083,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0024,0,0,Poisson,0.0036,0.0046,0.0096,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0022,0,0,Poisson,0.0035,0.0046,0.0104,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0019,0,0,Poisson,0.0031,0.0046,0.0111,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0016,0,0,Poisson,0.0025,0.0046,0.0116,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0015,0,0,Poisson,0.0025,0.0046,0.0127,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0015,0,0,Poisson,0.0026,0.0046,0.0138,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0016,0,0,Poisson,0.0028,0.0046,0.0151,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0019,0,0,Poisson,0.0034,0.0046,0.0167,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0017,0,0,Poisson,0.0032,0.0046,0.0176,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0015,0,0,Poisson,0.0028,0.0046,0.0185,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0017,0.0046,0.0187,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0013,0.0046,0.0196,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0014,0.0046,0.0334,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0016,0.0046,0.0351,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
