date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-05,0.3136,0,2,Poisson,0.3016,0.0065,0.3017,0,73.1,Low,ML,73.1,22.9,3.6,0.4,0.0
2025-10-06,0.001,0,0,Poisson,0.0138,0.0065,0.0153,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-07,0.0466,0,1,Poisson,0.0659,0.0065,0.0669,0,95.4,Very Low,ML,95.4,4.4,0.1,0.0,0.0
2025-10-08,0.0355,0,1,Poisson,0.0501,0.0065,0.0514,0,96.5,Very Low,ML,96.5,3.4,0.1,0.0,0.0
2025-10-09,0.0054,0,0,Poisson,0.0077,0.0065,0.0103,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-10-10,0.0025,0,0,Poisson,0.0035,0.0065,0.0076,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-11,0.0032,0,0,Poisson,0.0045,0.0065,0.0082,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-10-12,0.0012,0,0,Poisson,0.0017,0.0065,0.007,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-13,0.001,0,0,Poisson,0.0004,0.0065,0.0068,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-14,0.001,0,0,Poisson,0.001,0.0065,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-15,0.001,0,0,Poisson,0.0008,0.0065,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.0015,0,0,Poisson,0.0022,0.0065,0.0073,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-17,0.0016,0,0,Poisson,0.0023,0.0065,0.0073,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-18,0.002,0,0,Poisson,0.0028,0.0065,0.0076,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-19,0.001,0,0,Poisson,0.0015,0.0065,0.0072,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.001,0,0,Poisson,0.0003,0.0065,0.0072,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.001,0,0,Poisson,0.0009,0.0065,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.001,0,0,Poisson,0.0008,0.0065,0.0083,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.0255,0,1,Poisson,0.0007,0.0065,0.009,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2025-10-24,0.0058,0,0,Poisson,0.0091,0.0065,0.0166,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-10-25,0.001,0,0,Poisson,0.0003,0.0065,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-26,0.0016,0,0,Poisson,0.0025,0.0065,0.013,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-27,0.001,0,0,Poisson,0.0009,0.0065,0.0127,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-28,0.001,0,0,Poisson,0.0005,0.0065,0.0134,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-29,0.001,0,0,Poisson,0.0006,0.0065,0.0146,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.001,0,0,Poisson,0.0005,0.0065,0.0156,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.001,0,0,Poisson,0.0004,0.0065,0.0167,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.001,0,0,Poisson,0.0002,0.0065,0.0177,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
