date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.3167,0,2,Poisson,0.4479,0.0202,0.4484,0,72.9,Low,ML,72.9,23.1,3.7,0.4,0.0
2025-12-31,0.001,0,0,Poisson,0.0071,0.0202,0.0215,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0614,0,1,Poisson,0.0868,0.0202,0.0901,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2026-01-02,0.0504,0,1,Poisson,0.0712,0.0202,0.0753,0,95.1,Very Low,ML,95.1,4.8,0.1,0.0,0.0
2026-01-03,0.0108,0,0,Poisson,0.0153,0.0202,0.0259,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-04,0.0053,0,0,Poisson,0.0075,0.0202,0.0221,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-05,0.0066,0,0,Poisson,0.0093,0.0202,0.0229,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-06,0.0038,0,0,Poisson,0.0053,0.0202,0.0216,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.0023,0,0,Poisson,0.0033,0.0202,0.0213,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0022,0,0,Poisson,0.0031,0.0202,0.0214,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.002,0,0,Poisson,0.0029,0.0202,0.0215,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0019,0,0,Poisson,0.0027,0.0202,0.0216,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.002,0,0,Poisson,0.0028,0.0202,0.0217,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0028,0,0,Poisson,0.004,0.0202,0.022,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.002,0,0,Poisson,0.0028,0.0202,0.0219,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0012,0,0,Poisson,0.0017,0.0202,0.0221,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0015,0,0,Poisson,0.0022,0.0202,0.0227,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0015,0,0,Poisson,0.0022,0.0202,0.0233,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0014,0,0,Poisson,0.0021,0.0202,0.0239,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0014,0,0,Poisson,0.0022,0.0202,0.0247,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0015,0,0,Poisson,0.0024,0.0202,0.0257,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0012,0,0,Poisson,0.002,0.0202,0.0265,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0012,0,0,Poisson,0.002,0.0202,0.0276,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0011,0,0,Poisson,0.002,0.0202,0.0287,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0011,0,0,Poisson,0.0018,0.0202,0.0299,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0698,0,1,Poisson,0.0019,0.0202,0.0312,0,93.3,Very Low,ML+Season,93.3,6.5,0.2,0.0,0.0
2026-01-25,0.0181,0,0,Poisson,0.033,0.0202,0.0556,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0007,0.0202,0.0333,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0042,0,0,Poisson,0.0081,0.0202,0.0396,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-28,0.0028,0,0,Poisson,0.0055,0.0202,0.0393,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-29,0.1009,0,1,Poisson,0.0019,0.0202,0.0552,0,90.4,Very Low,Hybrid,90.4,9.1,0.5,0.0,0.0
2026-01-30,0.101,0,1,Poisson,0.0466,0.0202,0.0914,0,90.4,Very Low,Hybrid,90.4,9.1,0.5,0.0,0.0
2026-01-31,0.0148,0,0,Poisson,0.031,0.0202,0.0813,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-01,0.0027,0,0,Poisson,0.0058,0.0202,0.0647,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-02,0.0064,0,0,Poisson,0.0141,0.0202,0.0729,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-03,0.0025,0,0,Poisson,0.0056,0.0202,0.0691,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
