date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-02,0.2643,0,2,Poisson,0.3737,0.0069,0.3738,0,76.8,Low,ML,76.8,20.3,2.7,0.2,0.0
2025-10-03,0.001,0,0,Poisson,0.0534,0.0069,0.0542,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-04,0.0626,0,1,Poisson,0.0885,0.0069,0.0898,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-10-05,0.0414,0,1,Poisson,0.0585,0.0069,0.0599,0,95.9,Very Low,ML,95.9,4.0,0.1,0.0,0.0
2025-10-06,0.0054,0,0,Poisson,0.0076,0.0069,0.0105,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-10-07,0.0039,0,0,Poisson,0.0055,0.0069,0.0091,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-10-08,0.0049,0,0,Poisson,0.007,0.0069,0.0102,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-10-09,0.0017,0,0,Poisson,0.0024,0.0069,0.0076,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-10,0.001,0,0,Poisson,0.0002,0.0069,0.0072,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-11,0.001,0,0,Poisson,0.0009,0.0069,0.0073,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-12,0.001,0,0,Poisson,0.0004,0.0069,0.0073,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-13,0.001,0,0,Poisson,0.0003,0.0069,0.0074,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-14,0.001,0,0,Poisson,0.0004,0.0069,0.0074,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-15,0.001,0,0,Poisson,0.0,0.0069,0.0074,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.001,0,0,Poisson,0.0006,0.0069,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.001,0,0,Poisson,0.0003,0.0069,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.001,0,0,Poisson,0.0006,0.0069,0.0083,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.001,0,0,Poisson,0.0006,0.0069,0.009,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.001,0,0,Poisson,0.0007,0.0069,0.0099,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.001,0,0,Poisson,0.0008,0.0069,0.011,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.001,0,0,Poisson,0.0008,0.0069,0.0121,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.001,0,0,Poisson,0.0009,0.0069,0.0133,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.001,0,0,Poisson,0.0004,0.0069,0.0142,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-25,0.001,0,0,Poisson,0.0007,0.0069,0.0157,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-26,0.001,0,0,Poisson,0.0006,0.0069,0.017,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-27,0.001,0,0,Poisson,0.0007,0.0069,0.0185,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-28,0.001,0,0,Poisson,0.0008,0.0069,0.02,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-29,0.001,0,0,Poisson,0.0001,0.0069,0.0209,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.001,0,0,Poisson,0.0006,0.0069,0.0227,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.001,0,0,Poisson,0.0003,0.0069,0.0239,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.001,0,0,Poisson,0.0011,0.0069,0.0416,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
