date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-11,0.3145,0,2,Poisson,0.338,0.004,0.3381,0,73.0,Low,ML,73.0,23.0,3.6,0.4,0.0
2025-12-12,0.001,0,0,Poisson,0.0098,0.004,0.0106,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.047,0,1,Poisson,0.0664,0.004,0.0673,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2025-12-14,0.0371,0,1,Poisson,0.0525,0.004,0.0535,0,96.4,Very Low,ML,96.4,3.6,0.1,0.0,0.0
2025-12-15,0.0069,0,0,Poisson,0.0098,0.004,0.0108,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-16,0.003,0,0,Poisson,0.0043,0.004,0.006,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-17,0.0032,0,0,Poisson,0.0046,0.004,0.0063,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0013,0.004,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0014,0.004,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.001,0.004,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0011,0.004,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0013,0.004,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0009,0.004,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0001,0.004,0.0043,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0002,0.004,0.0043,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0001,0.004,0.0046,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0007,0.004,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0011,0.004,0.0066,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0015,0.004,0.008,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.001,0.004,0.0087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0015,0.004,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0003,0.004,0.0105,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0013,0.004,0.0126,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0005,0.004,0.0132,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0009,0.004,0.0148,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0011,0.004,0.0163,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0006,0.004,0.0173,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0,0.004,0.0182,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0003,0.004,0.0198,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0009,0.004,0.0217,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0003,0.004,0.037,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0007,0.004,0.0391,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0009,0.004,0.0411,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0005,0.004,0.0426,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0888,0,1,Poisson,0.0009,0.004,0.0447,0,91.5,Very Low,Hybrid,91.5,8.1,0.4,0.0,0.0
2026-01-15,0.0147,0,0,Poisson,0.0329,0.004,0.0707,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0041,0.004,0.0508,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0036,0,0,Poisson,0.0085,0.004,0.0558,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-18,0.0015,0,0,Poisson,0.0036,0.004,0.0541,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0013,0.004,0.0544,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0011,0.004,0.0562,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0013,0.004,0.0582,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0005,0.004,0.0597,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
