date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-05-08,0.2906,0,2,Poisson,0.39,0.0102,0.3902,0,74.8,Low,ML,74.8,21.7,3.2,0.3,0.0
2025-05-09,0.001,0,0,Poisson,0.0264,0.0102,0.0285,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-05-10,0.0616,0,1,Poisson,0.0871,0.0102,0.0886,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-05-11,0.0451,0,1,Poisson,0.0638,0.0102,0.0656,0,95.6,Very Low,ML,95.6,4.3,0.1,0.0,0.0
2025-05-12,0.0092,0,0,Poisson,0.013,0.0102,0.0169,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-05-13,0.006,0,0,Poisson,0.0085,0.0102,0.0137,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-05-14,0.006,0,0,Poisson,0.0084,0.0102,0.0137,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-05-15,0.0033,0,0,Poisson,0.0046,0.0102,0.0117,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-05-16,0.0023,0,0,Poisson,0.0032,0.0102,0.0112,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-05-17,0.0023,0,0,Poisson,0.0032,0.0102,0.0113,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-05-18,0.002,0,0,Poisson,0.0028,0.0102,0.0112,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-05-19,0.0027,0,0,Poisson,0.0039,0.0102,0.0116,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-05-20,0.0026,0,0,Poisson,0.0037,0.0102,0.0116,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-05-21,0.0027,0,0,Poisson,0.0039,0.0102,0.0117,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-05-22,0.0018,0,0,Poisson,0.0026,0.0102,0.0114,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-05-23,0.001,0,0,Poisson,0.0014,0.0102,0.0115,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-05-24,0.001,0,0,Poisson,0.0013,0.0102,0.0119,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-05-25,0.001,0,0,Poisson,0.0011,0.0102,0.0123,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-05-26,0.0014,0,0,Poisson,0.0022,0.0102,0.0136,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-05-27,0.0012,0,0,Poisson,0.0019,0.0102,0.0142,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-05-28,0.001,0,0,Poisson,0.0012,0.0102,0.0146,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-05-29,0.0445,0,1,Poisson,0.0011,0.0102,0.0155,0,95.7,Very Low,ML+Season,95.7,4.3,0.1,0.0,0.0
2025-05-30,0.011,0,0,Poisson,0.0182,0.0102,0.0304,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2025-05-31,0.001,0,0,Poisson,0.0012,0.0102,0.0176,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-06-01,0.0033,0,0,Poisson,0.0057,0.0102,0.0221,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-06-02,0.0028,0,0,Poisson,0.005,0.0102,0.0228,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-06-03,0.0015,0,0,Poisson,0.0027,0.0102,0.0223,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-06-04,0.001,0,0,Poisson,0.0,0.0102,0.0215,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-06-05,0.001,0,0,Poisson,0.0011,0.0102,0.0235,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-06-06,0.001,0,0,Poisson,0.0012,0.0102,0.025,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-06-07,0.001,0,0,Poisson,0.0011,0.0102,0.04,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-06-08,0.001,0,0,Poisson,0.0009,0.0102,0.0417,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-06-09,0.0011,0,0,Poisson,0.0022,0.0102,0.0445,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-06-10,0.001,0,0,Poisson,0.0018,0.0102,0.0459,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-06-11,0.001,0,0,Poisson,0.0012,0.0102,0.0473,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-06-12,0.001,0,0,Poisson,0.0013,0.0102,0.0492,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-06-13,0.001,0,0,Poisson,0.0009,0.0102,0.0509,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-06-14,0.001,0,0,Poisson,0.0009,0.0102,0.0528,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-06-15,0.1359,0,1,Poisson,0.0008,0.0102,0.0546,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2025-06-16,0.0228,0,0,Poisson,0.0557,0.0102,0.0946,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2025-06-17,0.001,0,0,Poisson,0.0084,0.0102,0.0636,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-06-18,0.0061,0,0,Poisson,0.0156,0.0102,0.0702,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-06-19,0.0024,0,0,Poisson,0.0062,0.0102,0.0659,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-06-20,0.001,0,0,Poisson,0.001,0.0102,0.0645,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-06-21,0.1628,0,1,Poisson,0.0017,0.0102,0.0669,0,85.0,Very Low,Hybrid,85.0,13.8,1.1,0.1,0.0
2025-06-22,0.0233,0,0,Poisson,0.0659,0.0102,0.1086,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2025-06-23,0.001,0,0,Poisson,0.011,0.0102,0.0766,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-06-24,0.0067,0,0,Poisson,0.02,0.0102,0.0838,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-06-25,0.0022,0,0,Poisson,0.0069,0.0102,0.0781,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-06-26,0.001,0,0,Poisson,0.0015,0.0102,0.0771,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-06-27,0.001,0,0,Poisson,0.0021,0.0102,0.0795,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-06-28,0.001,0,0,Poisson,0.0014,0.0102,0.0813,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-06-29,0.001,0,0,Poisson,0.0015,0.0102,0.0834,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-06-30,0.001,0,0,Poisson,0.0024,0.0102,0.086,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-01,0.001,0,0,Poisson,0.0025,0.0102,0.0882,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-02,0.001,0,0,Poisson,0.002,0.0102,0.0902,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-03,0.001,0,0,Poisson,0.0015,0.0102,0.0921,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-04,0.001,0,0,Poisson,0.0011,0.0102,0.0942,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-05,0.001,0,0,Poisson,0.0013,0.0102,0.0965,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-06,0.001,0,0,Poisson,0.001,0.0102,0.0986,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-07-07,0.001,0,0,Poisson,0.002,0.0102,0.2849,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-07-08,0.001,0,0,Poisson,0.0016,0.0102,0.2861,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-07-09,0.001,0,0,Poisson,0.0011,0.0102,0.2872,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-07-10,0.001,0,0,Poisson,0.0011,0.0102,0.2884,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-07-11,0.001,0,0,Poisson,0.0009,0.0102,0.2896,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-07-12,0.001,0,0,Poisson,0.0009,0.0102,0.2908,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-07-13,0.001,0,0,Poisson,0.0006,0.0102,0.292,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-07-14,0.001,0,0,Poisson,0.0019,0.0102,0.2932,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-07-15,0.001,0,0,Poisson,0.0015,0.0102,0.2944,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-07-16,0.001,0,0,Poisson,0.001,0.0102,0.2956,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-07-17,0.001,0,0,Poisson,0.001,0.0102,0.2967,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-07-18,0.001,0,0,Poisson,0.0008,0.0102,0.2979,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-07-19,0.001,0,0,Poisson,0.0005,0.0102,0.2991,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-07-20,0.001,0,0,Poisson,0.0007,0.0102,0.3003,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-07-21,0.001,0,0,Poisson,0.0018,0.0102,0.3015,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
