date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.3083,0,2,Poisson,0.4219,0.0042,0.422,0,73.5,Low,ML,73.5,22.7,3.5,0.4,0.0
2025-12-29,0.001,0,0,Poisson,0.0122,0.0042,0.013,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0607,0,1,Poisson,0.0858,0.0042,0.0868,0,94.1,Very Low,ML,94.1,5.7,0.2,0.0,0.0
2025-12-31,0.0483,0,1,Poisson,0.0683,0.0042,0.0696,0,95.3,Very Low,ML,95.3,4.6,0.1,0.0,0.0
2026-01-01,0.0107,0,0,Poisson,0.0151,0.0042,0.016,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-02,0.0064,0,0,Poisson,0.0091,0.0042,0.0102,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-03,0.0067,0,0,Poisson,0.0095,0.0042,0.0107,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-04,0.0035,0,0,Poisson,0.0049,0.0042,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-05,0.002,0,0,Poisson,0.0028,0.0042,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0021,0,0,Poisson,0.0029,0.0042,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.002,0,0,Poisson,0.0028,0.0042,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.002,0,0,Poisson,0.0028,0.0042,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0023,0,0,Poisson,0.0032,0.0042,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0014,0,0,Poisson,0.002,0.0042,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0012,0,0,Poisson,0.0017,0.0042,0.0048,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0012,0.0042,0.0052,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0013,0.0042,0.0061,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0014,0.0042,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0015,0.0042,0.0083,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0325,0,1,Poisson,0.0019,0.0042,0.0099,0,96.8,Very Low,ML+Season,96.8,3.1,0.1,0.0,0.0
2026-01-17,0.0094,0,0,Poisson,0.015,0.0042,0.0235,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0001,0.0042,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0022,0,0,Poisson,0.0036,0.0042,0.0154,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.0016,0,0,Poisson,0.0027,0.0042,0.0159,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0013,0.0042,0.016,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0696,0,1,Poisson,0.0015,0.0042,0.0176,0,93.3,Very Low,ML+Season,93.3,6.5,0.2,0.0,0.0
2026-01-23,0.0173,0,0,Poisson,0.0315,0.0042,0.0453,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0021,0.0042,0.021,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0038,0,0,Poisson,0.0072,0.0042,0.0267,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-26,0.002,0,0,Poisson,0.0039,0.0042,0.0254,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0008,0.0042,0.0397,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0012,0.0042,0.0419,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0012,0.0042,0.0438,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0015,0.0042,0.0459,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0012,0.0042,0.0477,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0016,0.0042,0.0499,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0013,0.0042,0.0517,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0016,0.0042,0.0539,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0017,0.0042,0.0559,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0019,0.0042,0.0581,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0023,0.0042,0.0604,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0018,0.0042,0.0621,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0015,0.0042,0.0639,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0012,0.0042,0.0658,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.1628,0,1,Poisson,0.0015,0.0042,0.0681,0,85.0,Very Low,Hybrid,85.0,13.8,1.1,0.1,0.0
2026-02-11,0.0251,0,0,Poisson,0.071,0.0042,0.1136,0,97.5,Very Low,Hybrid,97.5,2.4,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.011,0.0042,0.0781,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.0067,0,0,Poisson,0.0199,0.0042,0.0855,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-14,0.0025,0,0,Poisson,0.0077,0.0042,0.0803,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0016,0.0042,0.079,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.1895,0,1,Poisson,0.002,0.0042,0.0814,0,82.7,Very Low,Hybrid,82.7,15.7,1.5,0.1,0.0
2026-02-17,0.0246,0,0,Poisson,0.0828,0.0042,0.1271,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0148,0.0042,0.0925,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.0065,0,0,Poisson,0.0233,0.0042,0.0989,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-20,0.0022,0,0,Poisson,0.0083,0.0042,0.0934,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0023,0.0042,0.0927,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0023,0.0042,0.095,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0012,0.0042,0.0968,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.2248,0,1,Poisson,0.0015,0.0042,0.0993,0,79.9,Low,Hybrid,79.9,18.0,2.0,0.2,0.0
2026-02-25,0.0216,0,0,Poisson,0.0975,0.0042,0.1415,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.0216,0.0042,0.295,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.1337,0.0042,0.2962,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0307,0.0042,0.2974,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0352,0.0042,0.2987,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0027,0.0042,0.2999,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.0023,0.0042,0.3011,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.1095,0.0042,0.3024,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0332,0.0042,0.3036,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0357,0.0042,0.3048,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.003,0.0042,0.3061,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.003,0.0042,0.3073,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.1099,0.0042,0.3085,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.5,0,2,Poisson,0.0328,0.0042,0.3097,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-11,0.25,0,2,Poisson,0.2499,0.0042,0.311,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.001,0,0,Poisson,0.0406,0.0042,0.3122,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0345,0.0042,0.3134,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0392,0.0042,0.3147,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0062,0.0042,0.3159,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0053,0.0042,0.3171,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0049,0.0042,0.3183,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0041,0.0042,0.3196,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0047,0.0042,0.3208,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0051,0.0042,0.322,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0046,0.0042,0.3233,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0048,0.0042,0.3245,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.004,0.0042,0.3257,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.004,0.0042,0.3269,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.0037,0.0042,0.3282,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
