date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-15,0.2719,0,2,Poisson,0.3845,0.0061,0.3845,0,76.2,Low,ML,76.2,20.7,2.8,0.3,0.0
2025-12-16,0.0395,0,1,Poisson,0.0558,0.0061,0.0564,0,96.1,Very Low,ML,96.1,3.8,0.1,0.0,0.0
2025-12-17,0.1572,0,1,Poisson,0.2224,0.0061,0.2249,0,85.4,Very Low,ML,85.4,13.4,1.1,0.1,0.0
2025-12-18,0.0586,0,1,Poisson,0.0829,0.0061,0.0845,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-12-19,0.0029,0,0,Poisson,0.0041,0.0061,0.0075,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-20,0.0088,0,0,Poisson,0.0125,0.0061,0.0143,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-21,0.0068,0,0,Poisson,0.0097,0.0061,0.0118,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-22,0.0013,0,0,Poisson,0.0018,0.0061,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0011,0.0061,0.0065,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.001,0.0061,0.0065,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0002,0.0061,0.0065,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0001,0.0061,0.0065,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0008,0.0061,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0006,0.0061,0.0066,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0009,0.0061,0.0067,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0197,0,0,Poisson,0.0014,0.0061,0.0076,0,98.0,Very Low,ML+Season,98.0,1.9,0.0,0.0,0.0
2025-12-31,0.005,0,0,Poisson,0.0073,0.0061,0.014,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-01,0.0743,0,1,Poisson,0.0011,0.0061,0.0105,0,92.8,Very Low,ML+Season,92.8,6.9,0.3,0.0,0.0
2026-01-02,0.0175,0,0,Poisson,0.0268,0.0061,0.0373,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-03,0.0285,0,1,Poisson,0.0043,0.0061,0.0175,0,97.2,Very Low,ML+Season,97.2,2.8,0.0,0.0,0.0
2026-01-04,0.0098,0,0,Poisson,0.0157,0.0061,0.0305,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0015,0.0061,0.0194,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0017,0,0,Poisson,0.0028,0.0061,0.0229,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0016,0.0061,0.0242,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0936,0,1,Poisson,0.0003,0.0061,0.0254,0,91.1,Very Low,ML+Season,91.1,8.5,0.4,0.0,0.0
2026-01-09,0.0174,0,0,Poisson,0.0311,0.0061,0.0553,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-10,0.0518,0,1,Poisson,0.0081,0.0061,0.0372,0,95.0,Very Low,ML+Season,95.0,4.9,0.1,0.0,0.0
2026-01-11,0.1363,0,1,Poisson,0.0269,0.0061,0.0558,0,87.3,Very Low,ML+Season,87.3,11.9,0.8,0.0,0.0
2026-01-12,0.0217,0,0,Poisson,0.0417,0.0061,0.0704,0,97.8,Very Low,ML+Season,97.8,2.1,0.0,0.0,0.0
