date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.6639,0,3,Poisson,0.9295,0.0107,0.9296,0,51.5,Medium,ML,51.5,34.2,11.3,2.5,0.5
2026-01-02,0.001,0,0,Poisson,0.0262,0.0107,0.0285,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.1358,0,1,Poisson,0.192,0.0107,0.1944,0,87.3,Very Low,ML,87.3,11.9,0.8,0.0,0.0
2026-01-04,0.1165,0,1,Poisson,0.1647,0.0107,0.1678,0,89.0,Very Low,ML,89.0,10.4,0.6,0.0,0.0
2026-01-05,0.0235,0,0,Poisson,0.0332,0.0107,0.0357,0,97.7,Very Low,ML,97.7,2.3,0.0,0.0,0.0
2026-01-06,0.0096,0,0,Poisson,0.0136,0.0107,0.0178,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2026-01-07,0.0137,0,0,Poisson,0.0193,0.0107,0.0228,0,98.6,Very Low,ML,98.6,1.4,0.0,0.0,0.0
2026-01-08,0.007,0,0,Poisson,0.0099,0.0107,0.0151,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-09,0.0029,0,0,Poisson,0.0041,0.0107,0.012,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0026,0,0,Poisson,0.0037,0.0107,0.0119,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0023,0,0,Poisson,0.0032,0.0107,0.0118,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.002,0,0,Poisson,0.0029,0.0107,0.0118,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0022,0,0,Poisson,0.0031,0.0107,0.0119,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0013,0,0,Poisson,0.0019,0.0107,0.0117,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0014,0,0,Poisson,0.0019,0.0107,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0017,0,0,Poisson,0.0024,0.0107,0.013,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0014,0,0,Poisson,0.002,0.0107,0.0146,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0012,0,0,Poisson,0.0017,0.0107,0.0168,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0577,0,1,Poisson,0.0022,0.0107,0.0198,0,94.4,Very Low,ML+Season,94.4,5.4,0.2,0.0,0.0
2026-01-20,0.042,0,1,Poisson,0.029,0.0107,0.0477,0,95.9,Very Low,ML+Season,95.9,4.0,0.1,0.0,0.0
2026-01-21,0.0071,0,0,Poisson,0.0113,0.0107,0.034,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-22,0.0368,0,1,Poisson,0.0065,0.0107,0.0328,0,96.4,Very Low,ML+Season,96.4,3.5,0.1,0.0,0.0
2026-01-23,0.0145,0,0,Poisson,0.0241,0.0107,0.0522,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-24,0.0862,0,1,Poisson,0.003,0.0107,0.0364,0,91.7,Very Low,ML+Season,91.7,7.9,0.3,0.0,0.0
2026-01-25,0.0258,0,1,Poisson,0.0449,0.0107,0.0774,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2026-01-26,0.1041,0,1,Poisson,0.0017,0.0107,0.0422,0,90.1,Very Low,ML+Season,90.1,9.4,0.5,0.0,0.0
2026-01-27,0.0328,0,1,Poisson,0.0597,0.0107,0.0964,0,96.8,Very Low,ML+Season,96.8,3.2,0.1,0.0,0.0
2026-01-28,0.0016,0,0,Poisson,0.0031,0.0107,0.0505,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-29,0.0069,0,0,Poisson,0.0131,0.0107,0.0626,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-30,0.0053,0,0,Poisson,0.0103,0.0107,0.0639,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-31,0.0767,0,1,Poisson,0.0035,0.0107,0.1001,0,92.6,Very Low,Hybrid,92.6,7.1,0.3,0.0,0.0
2026-02-01,0.1749,0,1,Poisson,0.0376,0.0107,0.1321,0,84.0,Very Low,Hybrid,84.0,14.7,1.3,0.1,0.0
