date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-06,0.8497,0,3,Poisson,0.8425,0.0124,0.8426,0,42.8,Medium,ML,42.8,36.3,15.4,4.4,1.1
2025-09-07,0.0565,0,1,Poisson,0.0388,0.0124,0.0409,0,94.5,Very Low,ML,94.5,5.3,0.2,0.0,0.0
2025-09-08,0.1569,0,1,Poisson,0.2222,0.0124,0.225,0,85.5,Very Low,ML,85.5,13.4,1.1,0.1,0.0
2025-09-09,0.1394,0,1,Poisson,0.1971,0.0124,0.2008,0,87.0,Very Low,ML,87.0,12.1,0.8,0.0,0.0
2025-09-10,0.0346,0,1,Poisson,0.0489,0.0124,0.0516,0,96.6,Very Low,ML,96.6,3.3,0.1,0.0,0.0
2025-09-11,0.0174,0,0,Poisson,0.0246,0.0124,0.0283,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-09-12,0.0214,0,0,Poisson,0.0303,0.0124,0.0338,0,97.9,Very Low,ML,97.9,2.1,0.0,0.0,0.0
2025-09-13,0.0118,0,0,Poisson,0.0167,0.0124,0.0216,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-09-14,0.0062,0,0,Poisson,0.0088,0.0124,0.0159,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-09-15,0.0062,0,0,Poisson,0.0088,0.0124,0.0159,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-09-16,0.0057,0,0,Poisson,0.0081,0.0124,0.0156,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-09-17,0.0047,0,0,Poisson,0.0067,0.0124,0.0149,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-09-18,0.0044,0,0,Poisson,0.0062,0.0124,0.0148,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-19,0.0039,0,0,Poisson,0.0054,0.0124,0.0145,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-20,0.0033,0,0,Poisson,0.0046,0.0124,0.0143,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-09-21,0.0029,0,0,Poisson,0.0041,0.0124,0.0153,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-09-22,0.0026,0,0,Poisson,0.0039,0.0124,0.0169,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-09-23,0.0025,0,0,Poisson,0.0037,0.0124,0.0188,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-24,0.0022,0,0,Poisson,0.0033,0.0124,0.0207,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-25,0.0025,0,0,Poisson,0.0039,0.0124,0.0237,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-26,0.0021,0,0,Poisson,0.0033,0.0124,0.0258,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-27,0.0018,0,0,Poisson,0.003,0.0124,0.0283,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-28,0.0018,0,0,Poisson,0.0031,0.0124,0.0312,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-29,0.0016,0,0,Poisson,0.0027,0.0124,0.0339,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-30,0.0014,0,0,Poisson,0.0025,0.0124,0.0367,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-01,0.0704,0,1,Poisson,0.0028,0.0124,0.0401,0,93.2,Very Low,ML+Season,93.2,6.6,0.2,0.0,0.0
2025-10-02,0.0172,0,0,Poisson,0.0313,0.0124,0.0676,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2025-10-03,0.001,0,0,Poisson,0.0008,0.0124,0.0448,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-04,0.006,0,0,Poisson,0.0114,0.0124,0.0567,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-10-05,0.0037,0,0,Poisson,0.0073,0.0124,0.0565,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-10-06,0.0016,0,0,Poisson,0.0032,0.0124,0.0906,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-10-07,0.0017,0,0,Poisson,0.0035,0.0124,0.095,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-10-08,0.1104,0,1,Poisson,0.0032,0.0124,0.0991,0,89.5,Very Low,Hybrid,89.5,9.9,0.5,0.0,0.0
2025-10-09,0.022,0,0,Poisson,0.0472,0.0124,0.1374,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2025-10-10,0.001,0,0,Poisson,0.0047,0.0124,0.1088,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-11,0.0076,0,0,Poisson,0.017,0.0124,0.1224,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2025-10-12,0.0039,0,0,Poisson,0.0089,0.0124,0.1206,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
