date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.3792,0,2,Poisson,0.4652,0.0156,0.4654,0,68.4,Low,ML,68.4,26.0,4.9,0.6,0.1
2025-12-31,0.001,0,0,Poisson,0.0043,0.0156,0.0163,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0705,0,1,Poisson,0.099,0.0156,0.1013,0,93.2,Very Low,ML,93.2,6.6,0.2,0.0,0.0
2026-01-02,0.0701,0,1,Poisson,0.0984,0.0156,0.1013,0,93.2,Very Low,ML,93.2,6.5,0.2,0.0,0.0
2026-01-03,0.0152,0,0,Poisson,0.0209,0.0156,0.0266,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2026-01-04,0.0046,0,0,Poisson,0.0059,0.0156,0.0172,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-05,0.0088,0,0,Poisson,0.0117,0.0156,0.0202,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2026-01-06,0.0053,0,0,Poisson,0.0069,0.0156,0.0177,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-07,0.0017,0,0,Poisson,0.0018,0.0156,0.0164,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0019,0,0,Poisson,0.002,0.0156,0.0165,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0019,0,0,Poisson,0.0021,0.0156,0.0166,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0016,0,0,Poisson,0.0017,0.0156,0.0167,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0013,0,0,Poisson,0.0012,0.0156,0.0167,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0016,0,0,Poisson,0.0017,0.0156,0.0168,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.002,0,0,Poisson,0.0022,0.0156,0.017,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
