date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-02,0.8874,0,3,Poisson,0.2334,0.0088,0.2336,0,41.2,Medium,ML,41.2,36.5,16.2,4.8,1.3
2025-12-03,0.2075,0,1,Poisson,0.2592,0.0088,0.2608,0,81.3,Low,ML,81.3,16.9,1.7,0.1,0.0
2025-12-04,0.0882,0,1,Poisson,0.1248,0.0088,0.1265,0,91.6,Very Low,ML,91.6,8.1,0.4,0.0,0.0
2025-12-05,0.0679,0,1,Poisson,0.096,0.0088,0.098,0,93.4,Very Low,ML,93.4,6.3,0.2,0.0,0.0
2025-12-06,0.0213,0,0,Poisson,0.0301,0.0088,0.032,0,97.9,Very Low,ML,97.9,2.1,0.0,0.0,0.0
2025-12-07,0.0066,0,0,Poisson,0.0094,0.0088,0.0132,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-08,0.0089,0,0,Poisson,0.0126,0.0088,0.0159,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-09,0.0057,0,0,Poisson,0.0081,0.0088,0.0124,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-10,0.0038,0,0,Poisson,0.0054,0.0088,0.0108,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-11,0.0041,0,0,Poisson,0.0058,0.0088,0.0111,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-12,0.0045,0,0,Poisson,0.0063,0.0088,0.0114,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-13,0.0039,0,0,Poisson,0.0055,0.0088,0.011,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-14,0.0037,0,0,Poisson,0.0053,0.0088,0.0109,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-15,0.0038,0,0,Poisson,0.0054,0.0088,0.0111,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-16,0.0024,0,0,Poisson,0.0034,0.0088,0.0102,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.0021,0,0,Poisson,0.003,0.0088,0.0107,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-18,0.0022,0,0,Poisson,0.0033,0.0088,0.0118,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-19,0.0024,0,0,Poisson,0.0036,0.0088,0.0132,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0019,0,0,Poisson,0.0029,0.0088,0.014,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0018,0,0,Poisson,0.0027,0.0088,0.0153,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0019,0,0,Poisson,0.003,0.0088,0.0169,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.0014,0,0,Poisson,0.0023,0.0088,0.0179,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0015,0,0,Poisson,0.0026,0.0088,0.0197,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0017,0,0,Poisson,0.0029,0.0088,0.0217,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.002,0,0,Poisson,0.0035,0.0088,0.0238,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0016,0,0,Poisson,0.0028,0.0088,0.0251,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0015,0,0,Poisson,0.0027,0.0088,0.0267,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0017,0,0,Poisson,0.0031,0.0088,0.0289,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0013,0.0088,0.0293,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0011,0.0088,0.0311,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0011,0.0088,0.0526,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0015,0.0088,0.0554,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0008,0.0088,0.0573,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0007,0.0088,0.0598,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.1182,0,1,Poisson,0.0009,0.0088,0.0624,0,88.9,Very Low,Hybrid,88.9,10.5,0.6,0.0,0.0
2026-01-06,0.0149,0,0,Poisson,0.0334,0.0088,0.0893,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0119,0.0088,0.0757,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0056,0,0,Poisson,0.013,0.0088,0.0789,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-09,0.0019,0,0,Poisson,0.0044,0.0088,0.0753,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0006,0.0088,0.0752,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0014,0.0088,0.0785,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0012,0.0088,0.081,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0005,0.0088,0.0832,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0009,0.0088,0.0862,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0012,0.0088,0.0892,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0017,0.0088,0.0923,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.001,0.0088,0.0947,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.001,0.0088,0.0975,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0011,0.0088,0.1004,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0005,0.0088,0.1029,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0009,0.0088,0.106,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0012,0.0088,0.1091,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0017,0.0088,0.1123,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0011,0.0088,0.1149,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.001,0.0088,0.1179,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0012,0.0088,0.1209,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.4312,0,2,Poisson,0.0003,0.0088,0.1235,0,65.0,Low,Hybrid,65.0,28.0,6.0,0.9,0.1
2026-01-28,0.0294,0,1,Poisson,0.1221,0.0088,0.181,0,97.1,Very Low,Hybrid,97.1,2.9,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0506,0.0088,0.1513,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.4689,0,2,Poisson,0.05,0.0088,0.1534,0,62.6,Low,Hybrid,62.6,29.3,6.9,1.1,0.1
