date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-29,0.2782,0,2,Poisson,0.3452,0.005,0.3452,0,75.7,Low,ML,75.7,21.1,2.9,0.3,0.0
2025-10-30,0.001,0,0,Poisson,0.0433,0.005,0.0438,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.0568,0,1,Poisson,0.0804,0.005,0.0814,0,94.5,Very Low,ML,94.5,5.4,0.2,0.0,0.0
2025-11-01,0.0407,0,1,Poisson,0.0576,0.005,0.0587,0,96.0,Very Low,ML,96.0,3.9,0.1,0.0,0.0
2025-11-02,0.0071,0,0,Poisson,0.0101,0.005,0.0115,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-11-03,0.0054,0,0,Poisson,0.0076,0.005,0.0094,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-04,0.006,0,0,Poisson,0.0085,0.005,0.0102,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-05,0.0028,0,0,Poisson,0.004,0.005,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-06,0.002,0,0,Poisson,0.0029,0.005,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-07,0.002,0,0,Poisson,0.0028,0.005,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-08,0.0022,0,0,Poisson,0.0031,0.005,0.0063,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-09,0.0018,0,0,Poisson,0.0025,0.005,0.006,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-10,0.002,0,0,Poisson,0.0028,0.005,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-11-11,0.0013,0,0,Poisson,0.0019,0.005,0.0058,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.001,0,0,Poisson,0.0014,0.005,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.0012,0,0,Poisson,0.0017,0.005,0.0061,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.001,0,0,Poisson,0.0013,0.005,0.0064,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.0013,0,0,Poisson,0.002,0.005,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0015,0.005,0.0079,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.0012,0,0,Poisson,0.0018,0.005,0.0088,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0014,0.005,0.0094,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0014,0.005,0.0102,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.051,0,1,Poisson,0.0017,0.005,0.0113,0,95.0,Very Low,ML+Season,95.0,4.8,0.1,0.0,0.0
2025-11-21,0.0115,0,0,Poisson,0.0196,0.005,0.0282,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2025-11-22,0.0618,0,1,Poisson,0.0012,0.005,0.0128,0,94.0,Very Low,ML+Season,94.0,5.8,0.2,0.0,0.0
2025-11-23,0.0152,0,0,Poisson,0.0271,0.005,0.0364,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0002,0.005,0.014,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.0035,0,0,Poisson,0.0066,0.005,0.0202,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-26,0.0023,0,0,Poisson,0.0044,0.005,0.0194,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-27,0.0011,0,0,Poisson,0.0022,0.005,0.0186,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0015,0.005,0.0302,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.0011,0,0,Poisson,0.0022,0.005,0.032,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0014,0.005,0.0328,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0011,0.005,0.0339,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0006,0.005,0.035,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0007,0.005,0.0364,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0009,0.005,0.0381,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0005,0.005,0.0392,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0013,0.005,0.0413,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0007,0.005,0.0423,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0011,0.005,0.0441,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0007,0.005,0.0453,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0008,0.005,0.0468,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.001,0.005,0.0485,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0007,0.005,0.0499,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0016,0.005,0.052,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.001,0.005,0.0532,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0014,0.005,0.055,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0009,0.005,0.0563,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.1848,0,1,Poisson,0.001,0.005,0.0579,0,83.1,Very Low,Hybrid,83.1,15.4,1.4,0.1,0.0
2025-12-18,0.0208,0,0,Poisson,0.0679,0.005,0.0964,0,97.9,Very Low,Hybrid,97.9,2.0,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0173,0.005,0.0699,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0063,0,0,Poisson,0.0219,0.005,0.0736,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-21,0.0017,0,0,Poisson,0.006,0.005,0.0669,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0016,0.005,0.0664,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0022,0.005,0.0683,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0014,0.005,0.0696,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0018,0.005,0.0714,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0015,0.005,0.073,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0023,0.005,0.075,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0017,0.005,0.2159,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.3333,0,2,Poisson,0.0011,0.005,0.2168,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-30,0.3333,0,2,Poisson,0.1215,0.005,0.2177,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-31,0.001,0,0,Poisson,0.068,0.005,0.2186,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0117,0.005,0.2195,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0447,0.005,0.2204,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0042,0.005,0.2213,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0036,0.005,0.2222,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0033,0.005,0.2231,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0009,0.005,0.224,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0017,0.005,0.2249,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.002,0.005,0.2258,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0017,0.005,0.2267,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0026,0.005,0.2276,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.002,0.005,0.2285,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0021,0.005,0.2294,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0012,0.005,0.2303,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0014,0.005,0.2312,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0015,0.005,0.2321,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0012,0.005,0.233,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.002,0.005,0.2339,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.25,0,2,Poisson,0.0014,0.005,0.2348,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-19,0.25,0,2,Poisson,0.0922,0.005,0.2357,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-20,0.001,0,0,Poisson,0.0518,0.005,0.2366,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0073,0.005,0.2375,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.25,0,2,Poisson,0.0353,0.005,0.2384,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-23,0.001,0,0,Poisson,0.0969,0.005,0.2393,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0266,0.005,0.2402,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0378,0.005,0.2411,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.005,0.005,0.242,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
