date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-11,2.9542,0,7,Poisson,0.2463,0.0059,0.2464,2,22.7,High,ML,5.2,15.4,22.7,22.4,34.2
2025-11-12,1.6323,0,5,Poisson,0.4519,0.0059,0.4545,1,31.9,High,ML,19.5,31.9,26.0,14.2,8.3
2025-11-13,0.49,0,2,Poisson,0.6101,0.0059,0.6169,0,61.3,Low,ML,61.3,30.0,7.4,1.2,0.2
2025-11-14,0.227,0,1,Poisson,0.3211,0.0059,0.3265,0,79.7,Low,ML,79.7,18.1,2.1,0.2,0.0
2025-11-15,0.1777,0,1,Poisson,0.2513,0.0059,0.257,0,83.7,Very Low,ML,83.7,14.9,1.3,0.1,0.0
2025-11-16,0.0962,0,1,Poisson,0.1361,0.0059,0.14,0,90.8,Very Low,ML,90.8,8.7,0.4,0.0,0.0
2025-11-17,0.0584,0,1,Poisson,0.0826,0.0059,0.0856,0,94.3,Very Low,ML,94.3,5.5,0.2,0.0,0.0
2025-11-18,0.0418,0,1,Poisson,0.0591,0.0059,0.0617,0,95.9,Very Low,ML,95.9,4.0,0.1,0.0,0.0
2025-11-19,0.0283,0,1,Poisson,0.04,0.0059,0.0423,0,97.2,Very Low,ML,97.2,2.8,0.0,0.0,0.0
2025-11-20,0.0217,0,0,Poisson,0.0307,0.0059,0.0328,0,97.9,Very Low,ML,97.9,2.1,0.0,0.0,0.0
2025-11-21,0.0189,0,0,Poisson,0.0267,0.0059,0.0289,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2025-11-22,0.0177,0,0,Poisson,0.025,0.0059,0.0273,0,98.2,Very Low,ML,98.2,1.7,0.0,0.0,0.0
2025-11-23,0.0165,0,0,Poisson,0.0234,0.0059,0.0257,0,98.4,Very Low,ML,98.4,1.6,0.0,0.0,0.0
2025-11-24,0.0156,0,0,Poisson,0.022,0.0059,0.0244,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-11-25,0.0114,0,0,Poisson,0.0161,0.0059,0.0185,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2025-11-26,0.0079,0,0,Poisson,0.0114,0.0059,0.0156,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-11-27,0.0064,0,0,Poisson,0.0095,0.0059,0.0157,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2025-11-28,0.0053,0,0,Poisson,0.0079,0.0059,0.0161,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-11-29,0.005,0,0,Poisson,0.0076,0.0059,0.0178,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-11-30,0.0043,0,0,Poisson,0.0067,0.0059,0.019,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-01,0.0027,0,0,Poisson,0.0044,0.0059,0.0188,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-02,0.0022,0,0,Poisson,0.0036,0.0059,0.0202,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-03,0.0021,0,0,Poisson,0.0035,0.0059,0.0223,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-04,0.0022,0,0,Poisson,0.0037,0.0059,0.0248,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-05,0.002,0,0,Poisson,0.0034,0.0059,0.0267,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-06,0.0023,0,0,Poisson,0.004,0.0059,0.0295,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-07,0.002,0,0,Poisson,0.0037,0.0059,0.0315,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-08,0.0011,0,0,Poisson,0.002,0.0059,0.0324,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.002,0.0059,0.0348,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.0013,0,0,Poisson,0.0025,0.0059,0.0376,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.0015,0,0,Poisson,0.0031,0.0059,0.0652,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-12,0.0014,0,0,Poisson,0.0028,0.0059,0.068,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.0017,0,0,Poisson,0.0035,0.0059,0.0717,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-14,0.0015,0,0,Poisson,0.0032,0.0059,0.0745,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.0012,0,0,Poisson,0.0027,0.0059,0.0772,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0011,0,0,Poisson,0.0025,0.0059,0.0802,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.0011,0,0,Poisson,0.0025,0.0059,0.0834,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0013,0,0,Poisson,0.003,0.0059,0.087,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0012,0,0,Poisson,0.0028,0.0059,0.0901,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0014,0,0,Poisson,0.0035,0.0059,0.0938,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0013,0,0,Poisson,0.0032,0.0059,0.0969,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.5966,0,2,Poisson,0.0027,0.0059,0.0998,0,55.1,Medium,Hybrid,55.1,32.9,9.8,1.9,0.3
2025-12-23,0.1325,0,1,Poisson,0.1985,0.0059,0.2334,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0273,0.0059,0.1225,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0211,0,0,Poisson,0.0583,0.0059,0.1453,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2025-12-26,0.0101,0,0,Poisson,0.0286,0.0059,0.1294,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2025-12-27,0.0023,0,0,Poisson,0.0066,0.0059,0.1191,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0024,0,0,Poisson,0.007,0.0059,0.1228,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0022,0,0,Poisson,0.0068,0.0059,0.126,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0015,0,0,Poisson,0.0049,0.0059,0.1284,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0014,0,0,Poisson,0.0047,0.0059,0.1318,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0015,0,0,Poisson,0.0051,0.0059,0.1356,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0014,0,0,Poisson,0.0048,0.0059,0.139,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0015,0,0,Poisson,0.0055,0.0059,0.1429,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0014,0,0,Poisson,0.0051,0.0059,0.1463,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0012,0,0,Poisson,0.0046,0.0059,0.1497,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0037,0.0059,0.153,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0032,0.0059,0.1565,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0032,0.0059,0.1602,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0029,0.0059,0.1638,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0036,0.0059,0.4752,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0031,0.0059,0.4772,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0026,0.0059,0.4791,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0024,0.0059,0.4811,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0025,0.0059,0.4831,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0029,0.0059,0.4851,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0027,0.0059,0.4871,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0034,0.0059,0.489,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.003,0.0059,0.491,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0024,0.0059,0.493,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0024,0.0059,0.495,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0024,0.0059,0.497,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0029,0.0059,0.4989,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0027,0.0059,0.5009,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0034,0.0059,0.5029,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.003,0.0059,0.5049,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.3333,0,2,Poisson,0.0025,0.0059,0.5069,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-27,0.001,0,0,Poisson,0.1287,0.0059,0.5088,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0411,0.0059,0.5108,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.3333,0,2,Poisson,0.0444,0.0059,0.5128,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-30,0.001,0,0,Poisson,0.1306,0.0059,0.5148,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0385,0.0059,0.5168,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0454,0.0059,0.5187,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
