date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-25,0.1742,0,1,Poisson,0.2187,0.004,0.2187,0,84.0,Very Low,ML,84.0,14.6,1.3,0.1,0.0
2025-12-26,0.001,0,0,Poisson,0.0361,0.004,0.0365,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0421,0,1,Poisson,0.0596,0.004,0.0604,0,95.9,Very Low,ML,95.9,4.0,0.1,0.0,0.0
2025-12-28,0.0169,0,0,Poisson,0.0239,0.004,0.0247,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-12-29,0.0014,0,0,Poisson,0.002,0.004,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0024,0,0,Poisson,0.0034,0.004,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0017,0,0,Poisson,0.0024,0.004,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0011,0.004,0.0042,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0011,0,0,Poisson,0.0016,0.004,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0011,0,0,Poisson,0.0015,0.004,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0013,0.004,0.0044,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0011,0,0,Poisson,0.0015,0.004,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0012,0,0,Poisson,0.0017,0.004,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0014,0.004,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0006,0.004,0.0043,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0012,0.004,0.0051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0009,0.004,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0009,0.004,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0257,0,1,Poisson,0.0011,0.004,0.0085,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2026-01-13,0.0044,0,0,Poisson,0.0068,0.004,0.0153,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0001,0.004,0.0106,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0012,0,0,Poisson,0.002,0.004,0.0138,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0014,0.004,0.0148,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.001,0.004,0.016,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0009,0.004,0.0176,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0694,0,1,Poisson,0.0011,0.004,0.0194,0,93.3,Very Low,ML+Season,93.3,6.5,0.2,0.0,0.0
2026-01-20,0.0092,0,0,Poisson,0.0169,0.004,0.0349,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0025,0.004,0.024,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0023,0,0,Poisson,0.0045,0.004,0.0273,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0017,0.004,0.0267,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0005,0.004,0.0451,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
