date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.3,0,2,Poisson,0.2581,0.0097,0.2583,0,74.1,Low,ML,74.1,22.2,3.3,0.3,0.0
2025-12-25,0.001,0,0,Poisson,0.0054,0.0097,0.0112,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0499,0,1,Poisson,0.0705,0.0097,0.072,0,95.1,Very Low,ML,95.1,4.7,0.1,0.0,0.0
2025-12-27,0.0352,0,1,Poisson,0.0497,0.0097,0.0515,0,96.5,Very Low,ML,96.5,3.4,0.1,0.0,0.0
2025-12-28,0.0086,0,0,Poisson,0.0121,0.0097,0.0159,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-29,0.0075,0,0,Poisson,0.0106,0.0097,0.0148,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-30,0.0082,0,0,Poisson,0.0116,0.0097,0.0157,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-31,0.0038,0,0,Poisson,0.0053,0.0097,0.0115,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-01,0.0024,0,0,Poisson,0.0034,0.0097,0.0108,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0023,0,0,Poisson,0.0032,0.0097,0.0108,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.002,0,0,Poisson,0.0028,0.0097,0.0107,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.002,0,0,Poisson,0.0028,0.0097,0.0107,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0023,0,0,Poisson,0.0033,0.0097,0.0109,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0025,0,0,Poisson,0.0035,0.0097,0.0111,0,99.7,Very Low,ML,99.7,0.2,0.0,0.0,0.0
2026-01-07,0.0023,0,0,Poisson,0.0033,0.0097,0.011,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0024,0,0,Poisson,0.0034,0.0097,0.0122,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0021,0,0,Poisson,0.0031,0.0097,0.0135,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0019,0,0,Poisson,0.0028,0.0097,0.0151,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.002,0,0,Poisson,0.003,0.0097,0.0172,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0019,0,0,Poisson,0.003,0.0097,0.0193,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.1522,0,1,Poisson,0.0035,0.0097,0.022,0,85.9,Very Low,ML+Season,85.9,13.1,1.0,0.1,0.0
2026-01-14,0.0286,0,1,Poisson,0.0465,0.0097,0.0645,0,97.2,Very Low,ML+Season,97.2,2.8,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0048,0.0097,0.0281,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0078,0,0,Poisson,0.0133,0.0097,0.0381,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-17,0.0035,0,0,Poisson,0.0061,0.0097,0.0343,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0018,0.0097,0.0332,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0011,0,0,Poisson,0.0021,0.0097,0.0361,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0012,0,0,Poisson,0.0022,0.0097,0.0389,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0017,0.0097,0.0413,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0019,0.0097,0.0442,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0015,0.0097,0.0757,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0013,0.0097,0.0792,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0015,0.0097,0.0829,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0014,0.0097,0.0865,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0016,0.0097,0.0904,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0016,0.0097,0.0941,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0019,0.0097,0.0981,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0016,0.0097,0.1016,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0014,0.0097,0.1053,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0008,0.0097,0.1087,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0007,0.0097,0.1125,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0009,0.0097,0.1166,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0009,0.0097,0.1206,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.1582,0,1,Poisson,0.0013,0.0097,0.1248,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2026-02-06,0.0174,0,0,Poisson,0.0479,0.0097,0.1585,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0098,0.0097,0.1381,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.005,0,0,Poisson,0.0146,0.0097,0.145,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
