date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-11,0.5446,0,2,Poisson,0.7144,0.0051,0.7144,0,58.0,Medium,ML,58.0,31.6,8.6,1.6,0.2
2025-11-12,0.001,0,0,Poisson,0.0464,0.0051,0.047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.1079,0,1,Poisson,0.1526,0.0051,0.1544,0,89.8,Very Low,ML,89.8,9.7,0.5,0.0,0.0
2025-11-14,0.074,0,1,Poisson,0.1046,0.0051,0.1065,0,92.9,Very Low,ML,92.9,6.9,0.3,0.0,0.0
2025-11-15,0.0127,0,0,Poisson,0.018,0.0051,0.0191,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2025-11-16,0.008,0,0,Poisson,0.0113,0.0051,0.0128,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-11-17,0.0094,0,0,Poisson,0.0133,0.0051,0.0147,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-11-18,0.0053,0,0,Poisson,0.0075,0.0051,0.0095,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-11-19,0.0037,0,0,Poisson,0.0053,0.0051,0.0077,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-11-20,0.0033,0,0,Poisson,0.0047,0.0051,0.0073,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-21,0.0033,0,0,Poisson,0.0047,0.0051,0.0073,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-22,0.003,0,0,Poisson,0.0042,0.0051,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-23,0.0029,0,0,Poisson,0.0042,0.0051,0.0071,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-11-24,0.0035,0,0,Poisson,0.005,0.0051,0.0077,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
