date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-31,0.3273,0,2,Poisson,0.4629,0.0059,0.4629,0,72.1,Low,ML,72.1,23.6,3.9,0.4,0.0
2026-01-01,0.001,0,0,Poisson,0.0106,0.0059,0.0122,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0669,0,1,Poisson,0.0946,0.0059,0.0958,0,93.5,Very Low,ML,93.5,6.3,0.2,0.0,0.0
2026-01-03,0.0574,0,1,Poisson,0.0811,0.0059,0.0827,0,94.4,Very Low,ML,94.4,5.4,0.2,0.0,0.0
2026-01-04,0.0133,0,0,Poisson,0.0188,0.0059,0.0202,0,98.7,Very Low,ML,98.7,1.3,0.0,0.0,0.0
2026-01-05,0.0065,0,0,Poisson,0.0092,0.0059,0.0113,0,99.3,Very Low,ML,99.3,0.6,0.0,0.0,0.0
2026-01-06,0.0082,0,0,Poisson,0.0116,0.0059,0.0134,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2026-01-07,0.0051,0,0,Poisson,0.0072,0.0059,0.0097,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2026-01-08,0.003,0,0,Poisson,0.0042,0.0059,0.0076,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-09,0.003,0,0,Poisson,0.0042,0.0059,0.0076,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0029,0,0,Poisson,0.0041,0.0059,0.0076,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.0026,0,0,Poisson,0.0036,0.0059,0.0073,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0021,0,0,Poisson,0.0029,0.0059,0.007,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.002,0,0,Poisson,0.0028,0.0059,0.007,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0021,0,0,Poisson,0.0029,0.0059,0.0071,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-15,0.0018,0,0,Poisson,0.0026,0.0059,0.0081,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0014,0,0,Poisson,0.0021,0.0059,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0149,0,0,Poisson,0.0013,0.0059,0.0105,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-18,0.0052,0,0,Poisson,0.0079,0.0059,0.0185,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-19,0.0476,0,1,Poisson,0.0011,0.0059,0.0143,0,95.4,Very Low,ML+Season,95.4,4.5,0.1,0.0,0.0
