date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.8563,0,3,Poisson,1.1593,0.0113,1.1593,0,42.5,Medium,ML,42.5,36.4,15.6,4.4,1.1
2026-01-02,0.001,0,0,Poisson,0.0154,0.0113,0.0192,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.1342,0,1,Poisson,0.1885,0.0113,0.1909,0,87.4,Very Low,ML,87.4,11.7,0.8,0.0,0.0
2026-01-04,0.1612,0,1,Poisson,0.2277,0.0113,0.2318,0,85.1,Very Low,ML,85.1,13.7,1.1,0.1,0.0
2026-01-05,0.0371,0,1,Poisson,0.0523,0.0113,0.0547,0,96.4,Very Low,ML,96.4,3.6,0.1,0.0,0.0
2026-01-06,0.0065,0,0,Poisson,0.0089,0.0113,0.0148,0,99.3,Very Low,ML,99.3,0.6,0.0,0.0,0.0
2026-01-07,0.019,0,0,Poisson,0.0267,0.0113,0.0299,0,98.1,Very Low,ML,98.1,1.9,0.0,0.0,0.0
2026-01-08,0.0114,0,0,Poisson,0.0159,0.0113,0.0202,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-09,0.0025,0,0,Poisson,0.0032,0.0113,0.0122,0,99.7,Very Low,ML,99.7,0.2,0.0,0.0,0.0
2026-01-10,0.0025,0,0,Poisson,0.0033,0.0113,0.0123,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0022,0,0,Poisson,0.0029,0.0113,0.0123,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0015,0,0,Poisson,0.0018,0.0113,0.0121,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0012,0.0113,0.0121,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0011,0.0113,0.0121,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0012,0,0,Poisson,0.0013,0.0113,0.0122,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0054,0,0,Poisson,0.0008,0.0113,0.0133,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-17,0.0024,0,0,Poisson,0.0032,0.0113,0.0174,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0284,0,1,Poisson,0.0002,0.0113,0.0185,0,97.2,Very Low,ML+Season,97.2,2.8,0.0,0.0,0.0
2026-01-19,0.0102,0,0,Poisson,0.0154,0.0113,0.0361,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-20,0.0467,0,1,Poisson,0.0005,0.0113,0.0265,0,95.4,Very Low,ML+Season,95.4,4.5,0.1,0.0,0.0
2026-01-21,0.073,0,1,Poisson,0.0265,0.0113,0.0551,0,93.0,Very Low,ML+Season,93.0,6.8,0.2,0.0,0.0
2026-01-22,0.1158,0,1,Poisson,0.028,0.0113,0.0607,0,89.1,Very Low,ML+Season,89.1,10.3,0.6,0.0,0.0
2026-01-23,0.0678,0,1,Poisson,0.0502,0.0113,0.0859,0,93.4,Very Low,ML+Season,93.4,6.3,0.2,0.0,0.0
2026-01-24,0.1824,0,1,Poisson,0.0229,0.0113,0.0647,0,83.3,Very Low,ML+Season,83.3,15.2,1.4,0.1,0.0
2026-01-25,0.2439,0,2,Poisson,0.098,0.0113,0.1376,0,78.4,Low,ML+Season,78.4,19.1,2.3,0.2,0.0
2026-01-26,0.1051,0,1,Poisson,0.095,0.0113,0.1382,0,90.0,Very Low,ML+Season,90.0,9.5,0.5,0.0,0.0
2026-01-27,0.0751,0,1,Poisson,0.0341,0.0113,0.0879,0,92.8,Very Low,ML+Season,92.8,7.0,0.3,0.0,0.0
