date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-19,0.2953,0,2,Poisson,0.3113,0.0039,0.3114,0,74.4,Low,ML,74.4,22.0,3.2,0.3,0.0
2025-09-20,0.001,0,0,Poisson,0.0235,0.0039,0.0239,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-21,0.0464,0,1,Poisson,0.0657,0.0039,0.0665,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-09-22,0.0341,0,1,Poisson,0.0482,0.0039,0.0492,0,96.6,Very Low,ML,96.6,3.3,0.1,0.0,0.0
2025-09-23,0.0059,0,0,Poisson,0.0083,0.0039,0.0093,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-09-24,0.0029,0,0,Poisson,0.0041,0.0039,0.0058,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-09-25,0.0037,0,0,Poisson,0.0052,0.0039,0.0067,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-09-26,0.0018,0,0,Poisson,0.0025,0.0039,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-09-27,0.0014,0,0,Poisson,0.002,0.0039,0.0045,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-28,0.0017,0,0,Poisson,0.0024,0.0039,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-09-29,0.0014,0,0,Poisson,0.002,0.0039,0.0046,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-09-30,0.0021,0,0,Poisson,0.003,0.0039,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-01,0.0014,0,0,Poisson,0.002,0.0039,0.0047,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-10-02,0.0016,0,0,Poisson,0.0023,0.0039,0.0048,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-10-03,0.001,0,0,Poisson,0.0011,0.0039,0.0043,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-04,0.001,0,0,Poisson,0.0009,0.0039,0.0047,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-05,0.001,0,0,Poisson,0.0012,0.0039,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-06,0.001,0,0,Poisson,0.0008,0.0039,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-07,0.0012,0,0,Poisson,0.0018,0.0039,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-08,0.001,0,0,Poisson,0.0011,0.0039,0.0083,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-09,0.001,0,0,Poisson,0.0011,0.0039,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.001,0,0,Poisson,0.0007,0.0039,0.0101,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-11,0.001,0,0,Poisson,0.0011,0.0039,0.0115,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
