date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-23,0.3079,0,2,Poisson,0.4354,0.01,0.4355,0,73.5,Low,ML,73.5,22.6,3.5,0.4,0.0
2025-12-24,0.001,0,0,Poisson,0.0235,0.01,0.0257,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0716,0,1,Poisson,0.1012,0.01,0.1028,0,93.1,Very Low,ML,93.1,6.7,0.2,0.0,0.0
2025-12-26,0.0552,0,1,Poisson,0.0779,0.01,0.0799,0,94.6,Very Low,ML,94.6,5.2,0.1,0.0,0.0
2025-12-27,0.0096,0,0,Poisson,0.0135,0.01,0.0172,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-28,0.0049,0,0,Poisson,0.0069,0.01,0.0125,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-29,0.0076,0,0,Poisson,0.0107,0.01,0.0152,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-30,0.0043,0,0,Poisson,0.006,0.01,0.0121,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-31,0.003,0,0,Poisson,0.0042,0.01,0.0113,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2026-01-01,0.0021,0,0,Poisson,0.0028,0.01,0.0109,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0016,0,0,Poisson,0.0022,0.01,0.0108,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0012,0,0,Poisson,0.0016,0.01,0.0107,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0012,0,0,Poisson,0.0016,0.01,0.0108,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0011,0.01,0.0108,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.001,0.01,0.0108,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0059,0,0,Poisson,0.0017,0.01,0.0117,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-08,0.0127,0,0,Poisson,0.0049,0.01,0.0149,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-09,0.0329,0,1,Poisson,0.0071,0.01,0.0185,0,96.8,Very Low,ML+Season,96.8,3.2,0.1,0.0,0.0
2026-01-10,0.0099,0,0,Poisson,0.0151,0.01,0.0278,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-11,0.002,0,0,Poisson,0.0031,0.01,0.0194,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.032,0,1,Poisson,0.0061,0.01,0.0242,0,96.9,Very Low,ML+Season,96.9,3.1,0.0,0.0,0.0
2026-01-13,0.0104,0,0,Poisson,0.0169,0.01,0.0363,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-14,0.0014,0,0,Poisson,0.0023,0.01,0.0256,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0039,0,0,Poisson,0.0065,0.01,0.0317,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-16,0.0034,0,0,Poisson,0.0058,0.01,0.0336,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-17,0.1051,0,1,Poisson,0.0034,0.01,0.0341,0,90.0,Very Low,ML+Season,90.0,9.5,0.5,0.0,0.0
2026-01-18,0.0265,0,1,Poisson,0.0483,0.01,0.0756,0,97.4,Very Low,ML+Season,97.4,2.6,0.0,0.0,0.0
2026-01-19,0.0598,0,1,Poisson,0.0022,0.01,0.0383,0,94.2,Very Low,ML+Season,94.2,5.6,0.2,0.0,0.0
2026-01-20,0.0209,0,0,Poisson,0.04,0.01,0.0725,0,97.9,Very Low,ML+Season,97.9,2.0,0.0,0.0,0.0
2026-01-21,0.0035,0,0,Poisson,0.0069,0.01,0.0476,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-22,0.0053,0,0,Poisson,0.0106,0.01,0.0817,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-23,0.0824,0,1,Poisson,0.0083,0.01,0.0833,0,92.1,Very Low,Hybrid,92.1,7.6,0.3,0.0,0.0
2026-01-24,0.1002,0,1,Poisson,0.0388,0.01,0.1108,0,90.5,Very Low,Hybrid,90.5,9.1,0.5,0.0,0.0
2026-01-25,0.0162,0,0,Poisson,0.0346,0.01,0.1106,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-26,0.1797,0,1,Poisson,0.0066,0.01,0.0925,0,83.6,Very Low,Hybrid,83.6,15.0,1.3,0.1,0.0
2026-01-27,0.2256,0,1,Poisson,0.0942,0.01,0.162,0,79.8,Low,Hybrid,79.8,18.0,2.0,0.2,0.0
2026-01-28,0.0335,0,1,Poisson,0.0764,0.01,0.1513,0,96.7,Very Low,Hybrid,96.7,3.2,0.1,0.0,0.0
2026-01-29,0.0044,0,0,Poisson,0.0102,0.01,0.1059,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-30,0.5229,0,2,Poisson,0.0347,0.01,0.1271,0,59.3,Medium,Hybrid,59.3,31.0,8.1,1.4,0.2
2026-01-31,0.2023,0,1,Poisson,0.2372,0.01,0.273,0,81.7,Low,Hybrid,81.7,16.5,1.7,0.1,0.0
2026-02-01,0.0041,0,0,Poisson,0.0102,0.01,0.1169,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-02,0.0201,0,0,Poisson,0.0514,0.01,0.1485,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-03,0.361,0,2,Poisson,0.0417,0.01,0.1453,0,69.7,Low,Hybrid,69.7,25.2,4.5,0.5,0.1
2026-02-04,0.0594,0,1,Poisson,0.1595,0.01,0.2253,0,94.2,Very Low,Hybrid,94.2,5.6,0.2,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0228,0.01,0.14,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.0176,0,0,Poisson,0.0498,0.01,0.1605,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-07,0.1356,0,1,Poisson,0.0211,0.01,0.1464,0,87.3,Very Low,Hybrid,87.3,11.8,0.8,0.0,0.0
2026-02-08,0.0206,0,0,Poisson,0.0616,0.01,0.1742,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0048,0.01,0.1444,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.4219,0,2,Poisson,0.0217,0.01,0.158,0,65.6,Low,Hybrid,65.6,27.7,5.8,0.8,0.1
2026-02-11,0.059,0,1,Poisson,0.1924,0.01,0.2562,0,94.3,Very Low,Hybrid,94.3,5.6,0.2,0.0,0.0
2026-02-12,0.1346,0,1,Poisson,0.0352,0.01,0.1729,0,87.4,Very Low,Hybrid,87.4,11.8,0.8,0.0,0.0
2026-02-13,0.0341,0,1,Poisson,0.1187,0.01,0.2203,0,96.6,Very Low,Hybrid,96.6,3.3,0.1,0.0,0.0
