date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-01,0.3068,0,2,Poisson,0.4339,0.0062,0.4339,0,73.6,Low,ML,73.6,22.6,3.5,0.4,0.0
2025-12-02,0.001,0,0,Poisson,0.0596,0.0062,0.0603,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.071,0,1,Poisson,0.1004,0.0062,0.1017,0,93.1,Very Low,ML,93.1,6.6,0.2,0.0,0.0
2025-12-04,0.0563,0,1,Poisson,0.0796,0.0062,0.0812,0,94.5,Very Low,ML,94.5,5.3,0.1,0.0,0.0
2025-12-05,0.0078,0,0,Poisson,0.0111,0.0062,0.013,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-06,0.003,0,0,Poisson,0.0042,0.0062,0.0077,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-07,0.0066,0,0,Poisson,0.0093,0.0062,0.0115,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-08,0.0036,0,0,Poisson,0.0051,0.0062,0.0083,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-09,0.0013,0,0,Poisson,0.0018,0.0062,0.0067,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.0018,0,0,Poisson,0.0025,0.0062,0.007,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-11,0.0017,0,0,Poisson,0.0024,0.0062,0.007,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-12,0.0013,0,0,Poisson,0.0019,0.0062,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.0014,0,0,Poisson,0.002,0.0062,0.0069,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.0015,0,0,Poisson,0.0021,0.0062,0.007,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-15,0.0014,0,0,Poisson,0.002,0.0062,0.007,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
