date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-22,0.3049,0,2,Poisson,0.3694,0.0047,0.3695,0,73.7,Low,ML,73.7,22.5,3.4,0.3,0.0
2025-12-23,0.001,0,0,Poisson,0.016,0.0047,0.0168,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0538,0,1,Poisson,0.0761,0.0047,0.0771,0,94.8,Very Low,ML,94.8,5.1,0.1,0.0,0.0
2025-12-25,0.041,0,1,Poisson,0.0579,0.0047,0.0591,0,96.0,Very Low,ML,96.0,3.9,0.1,0.0,0.0
2025-12-26,0.0073,0,0,Poisson,0.0104,0.0047,0.0117,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-27,0.0037,0,0,Poisson,0.0053,0.0047,0.0073,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-28,0.0044,0,0,Poisson,0.0062,0.0047,0.008,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-29,0.0022,0,0,Poisson,0.0031,0.0047,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0013,0,0,Poisson,0.0018,0.0047,0.0053,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0017,0,0,Poisson,0.0024,0.0047,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0014,0,0,Poisson,0.002,0.0047,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0013,0,0,Poisson,0.0018,0.0047,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0013,0,0,Poisson,0.0018,0.0047,0.0054,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0014,0,0,Poisson,0.0019,0.0047,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0014,0.0047,0.0053,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0009,0.0047,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0011,0,0,Poisson,0.0016,0.0047,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.001,0.0047,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.001,0.0047,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.001,0.0047,0.0086,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0011,0.0047,0.0097,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0335,0,1,Poisson,0.001,0.0047,0.0107,0,96.7,Very Low,ML+Season,96.7,3.2,0.1,0.0,0.0
2026-01-13,0.0082,0,0,Poisson,0.0136,0.0047,0.0231,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0001,0.0047,0.0121,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0022,0,0,Poisson,0.0038,0.0047,0.0165,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.0013,0,0,Poisson,0.0024,0.0047,0.0164,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0011,0.0047,0.0165,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0001,0.0047,0.0168,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.001,0.0047,0.0188,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0013,0.0047,0.0203,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0018,0.0047,0.035,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0012,0.0047,0.0361,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0014,0.0047,0.0378,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0014,0.0047,0.0395,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0015,0.0047,0.0412,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0014,0.0047,0.0428,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0956,0,1,Poisson,0.0013,0.0047,0.0444,0,90.9,Very Low,Hybrid,90.9,8.7,0.4,0.0,0.0
2026-01-28,0.0166,0,0,Poisson,0.0388,0.0047,0.0733,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.005,0.0047,0.0505,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.1093,0,1,Poisson,0.0105,0.0047,0.0559,0,89.6,Very Low,Hybrid,89.6,9.8,0.5,0.0,0.0
