date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.3194,0,2,Poisson,0.4307,0.0035,0.4307,0,72.7,Low,ML,72.7,23.2,3.7,0.4,0.0
2025-12-29,0.0015,0,0,Poisson,0.0021,0.0035,0.0041,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0579,0,1,Poisson,0.0819,0.0035,0.0829,0,94.4,Very Low,ML,94.4,5.5,0.2,0.0,0.0
2025-12-31,0.0473,0,1,Poisson,0.0669,0.0035,0.0681,0,95.4,Very Low,ML,95.4,4.5,0.1,0.0,0.0
2026-01-01,0.0112,0,0,Poisson,0.0158,0.0035,0.0165,0,98.9,Very Low,ML,98.9,1.1,0.0,0.0,0.0
2026-01-02,0.0064,0,0,Poisson,0.0091,0.0035,0.01,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2026-01-03,0.0073,0,0,Poisson,0.0103,0.0035,0.0112,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2026-01-04,0.0038,0,0,Poisson,0.0054,0.0035,0.0067,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2026-01-05,0.0024,0,0,Poisson,0.0034,0.0035,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.002,0,0,Poisson,0.0028,0.0035,0.0047,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.0024,0,0,Poisson,0.0034,0.0035,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0024,0,0,Poisson,0.0033,0.0035,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0026,0,0,Poisson,0.0036,0.0035,0.0054,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
