date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-04,0.3189,0,2,Poisson,0.451,0.0028,0.451,0,72.7,Low,ML,72.7,23.2,3.7,0.4,0.0
2025-12-05,0.001,0,0,Poisson,0.0084,0.0028,0.0089,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.0619,0,1,Poisson,0.0876,0.0028,0.0886,0,94.0,Very Low,ML,94.0,5.8,0.2,0.0,0.0
2025-12-07,0.0498,0,1,Poisson,0.0705,0.0028,0.0717,0,95.1,Very Low,ML,95.1,4.7,0.1,0.0,0.0
2025-12-08,0.0098,0,0,Poisson,0.0138,0.0028,0.0144,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-09,0.004,0,0,Poisson,0.0057,0.0028,0.0065,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-10,0.0048,0,0,Poisson,0.0068,0.0028,0.0076,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-11,0.0023,0,0,Poisson,0.0033,0.0028,0.0044,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0012,0.0028,0.0032,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.0014,0,0,Poisson,0.0019,0.0028,0.0036,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0011,0.0028,0.0031,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0011,0.0028,0.0031,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0009,0.0028,0.0031,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0014,0.0028,0.0033,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0009,0.0028,0.0031,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0004,0.0028,0.0036,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0013,0.0028,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0003,0.0028,0.0061,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0254,0,1,Poisson,0.0006,0.0028,0.0078,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2025-12-23,0.0073,0,0,Poisson,0.0115,0.0028,0.02,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0001,0.0028,0.0105,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.0021,0,0,Poisson,0.0034,0.0028,0.0153,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0013,0,0,Poisson,0.0022,0.0028,0.0158,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0017,0.0028,0.0171,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.001,0.0028,0.018,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0012,0.0028,0.02,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0009,0.0028,0.0215,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0004,0.0028,0.0229,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0006,0.0028,0.0249,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0941,0,1,Poisson,0.0006,0.0028,0.0267,0,91.0,Very Low,ML+Season,91.0,8.6,0.4,0.0,0.0
2026-01-03,0.0217,0,0,Poisson,0.0438,0.0028,0.0822,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0038,0.0028,0.0519,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0052,0,0,Poisson,0.011,0.0028,0.0598,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-06,0.2294,0,1,Poisson,0.0059,0.0028,0.058,0,79.5,Low,Hybrid,79.5,18.2,2.1,0.2,0.0
2026-01-07,0.0479,0,1,Poisson,0.1047,0.0028,0.1362,0,95.3,Very Low,Hybrid,95.3,4.6,0.1,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0102,0.0028,0.0658,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0116,0,0,Poisson,0.0264,0.0028,0.0801,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-01-10,0.0061,0,0,Poisson,0.0143,0.0028,0.0734,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-11,0.0012,0,0,Poisson,0.0029,0.0028,0.0674,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.1413,0,1,Poisson,0.0032,0.0028,0.07,0,86.8,Very Low,Hybrid,86.8,12.3,0.9,0.0,0.0
2026-01-13,0.0266,0,1,Poisson,0.0665,0.0028,0.1163,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-01-14,0.2952,0,2,Poisson,0.0067,0.0028,0.0773,0,74.4,Low,Hybrid,74.4,22.0,3.2,0.3,0.0
2026-01-15,0.0579,0,1,Poisson,0.1517,0.0028,0.1762,0,94.4,Very Low,Hybrid,94.4,5.5,0.2,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0112,0.0028,0.0851,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.1754,0,1,Poisson,0.0363,0.0028,0.1035,0,83.9,Very Low,Hybrid,83.9,14.7,1.3,0.1,0.0
2026-01-18,0.0322,0,1,Poisson,0.0911,0.0028,0.1398,0,96.8,Very Low,Hybrid,96.8,3.1,0.1,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0075,0.0028,0.09,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0079,0,0,Poisson,0.0235,0.0028,0.1021,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-21,0.0037,0,0,Poisson,0.0114,0.0028,0.0973,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-22,0.1859,0,1,Poisson,0.0047,0.0028,0.096,0,83.0,Very Low,Hybrid,83.0,15.4,1.4,0.1,0.0
2026-01-23,0.0273,0,1,Poisson,0.0889,0.0028,0.1452,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0102,0.0028,0.1042,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0075,0,0,Poisson,0.0261,0.0028,0.1151,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-26,0.2054,0,1,Poisson,0.0115,0.0028,0.11,0,81.4,Low,Hybrid,81.4,16.7,1.7,0.1,0.0
2026-01-27,0.0259,0,1,Poisson,0.0965,0.0028,0.1545,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0132,0.0028,0.1159,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.3306,0,2,Poisson,0.029,0.0028,0.1258,0,71.9,Low,Hybrid,71.9,23.8,3.9,0.4,0.0
2026-01-30,0.038,0,1,Poisson,0.1581,0.0028,0.186,0,96.3,Very Low,Hybrid,96.3,3.7,0.1,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0263,0.0028,0.1294,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0096,0,0,Poisson,0.0435,0.0028,0.139,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
