date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-20,0.2781,0,2,Poisson,0.3932,0.0035,0.3933,0,75.7,Low,ML,75.7,21.1,2.9,0.3,0.0
2025-12-21,0.001,0,0,Poisson,0.0146,0.0035,0.0151,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0562,0,1,Poisson,0.0795,0.0035,0.0805,0,94.5,Very Low,ML,94.5,5.3,0.1,0.0,0.0
2025-12-23,0.0392,0,1,Poisson,0.0555,0.0035,0.0565,0,96.2,Very Low,ML,96.2,3.8,0.1,0.0,0.0
2025-12-24,0.0077,0,0,Poisson,0.0108,0.0035,0.0116,0,99.2,Very Low,ML,99.2,0.8,0.0,0.0,0.0
2025-12-25,0.0049,0,0,Poisson,0.007,0.0035,0.008,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-26,0.0052,0,0,Poisson,0.0073,0.0035,0.0084,0,99.5,Very Low,ML,99.5,0.5,0.0,0.0,0.0
2025-12-27,0.0029,0,0,Poisson,0.0041,0.0035,0.0056,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0012,0.0035,0.0038,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0004,0.0035,0.0037,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0002,0.0035,0.0037,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0005,0.0035,0.0037,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0018,0,0,Poisson,0.0025,0.0035,0.0046,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0023,0,0,Poisson,0.0032,0.0035,0.0051,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0017,0,0,Poisson,0.0023,0.0035,0.0045,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0012,0,0,Poisson,0.0018,0.0035,0.0053,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0015,0.0035,0.0065,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0011,0,0,Poisson,0.0017,0.0035,0.0083,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.02,0,0,Poisson,0.002,0.0035,0.0102,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-08,0.0062,0,0,Poisson,0.0096,0.0035,0.0194,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-09,0.0294,0,1,Poisson,0.002,0.0035,0.0138,0,97.1,Very Low,ML+Season,97.1,2.9,0.0,0.0,0.0
2026-01-10,0.0084,0,0,Poisson,0.0137,0.0035,0.0268,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-11,0.0384,0,1,Poisson,0.0016,0.0035,0.0172,0,96.2,Very Low,ML+Season,96.2,3.7,0.1,0.0,0.0
2026-01-12,0.0109,0,0,Poisson,0.0185,0.0035,0.0348,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-13,0.0011,0,0,Poisson,0.002,0.0035,0.0214,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0027,0,0,Poisson,0.0048,0.0035,0.0259,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-15,0.002,0,0,Poisson,0.0036,0.0035,0.0268,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0017,0.0035,0.0271,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0014,0.0035,0.0289,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0013,0.0035,0.0309,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0009,0.0035,0.0536,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0012,0.0035,0.0564,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0012,0.0035,0.059,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0856,0,1,Poisson,0.0013,0.0035,0.0617,0,91.8,Very Low,Hybrid,91.8,7.9,0.3,0.0,0.0
2026-01-23,0.016,0,0,Poisson,0.0349,0.0035,0.0902,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0035,0.0035,0.0687,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.1938,0,1,Poisson,0.0087,0.0035,0.0753,0,82.4,Very Low,Hybrid,82.4,16.0,1.5,0.1,0.0
2026-01-26,0.0338,0,1,Poisson,0.0788,0.0035,0.1291,0,96.7,Very Low,Hybrid,96.7,3.3,0.1,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0095,0.0035,0.0811,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0079,0,0,Poisson,0.0193,0.0035,0.0907,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-29,0.0033,0,0,Poisson,0.0083,0.0035,0.0856,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.002,0.0035,0.084,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.002,0.0035,0.0869,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0017,0.0035,0.0895,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0013,0.0035,0.0921,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.1256,0,1,Poisson,0.0016,0.0035,0.0952,0,88.2,Very Low,Hybrid,88.2,11.1,0.7,0.0,0.0
2026-02-04,0.0175,0,0,Poisson,0.0508,0.0035,0.1282,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0072,0.0035,0.1044,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.0045,0,0,Poisson,0.0139,0.0035,0.1112,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-07,0.0015,0,0,Poisson,0.0048,0.0035,0.1088,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0013,0.0035,0.1098,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0014,0.0035,0.1129,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0013,0.0035,0.1159,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0012,0.0035,0.119,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0014,0.0035,0.1221,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.1587,0,1,Poisson,0.0015,0.0035,0.1253,0,85.3,Very Low,Hybrid,85.3,13.5,1.1,0.1,0.0
2026-02-14,0.1775,0,1,Poisson,0.0633,0.0035,0.1571,0,83.7,Very Low,Hybrid,83.7,14.9,1.3,0.1,0.0
2026-02-15,0.1771,0,1,Poisson,0.0503,0.0035,0.1534,0,83.8,Very Low,Hybrid,83.8,14.8,1.3,0.1,0.0
2026-02-16,0.0155,0,0,Poisson,0.0669,0.0035,0.163,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-17,0.1727,0,1,Poisson,0.0047,0.0035,0.1393,0,84.1,Very Low,Hybrid,84.1,14.5,1.3,0.1,0.0
2026-02-18,0.001,0,0,Poisson,0.0875,0.0035,0.4016,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0174,0.0035,0.4033,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0218,0.0035,0.4049,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0016,0.0035,0.4066,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0012,0.0035,0.4083,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0011,0.0035,0.4099,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.25,0,2,Poisson,0.0012,0.0035,0.4116,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.25,0,2,Poisson,0.1,0.0035,0.4133,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.25,0,2,Poisson,0.0682,0.0035,0.415,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.0994,0.0035,0.4166,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0014,0.0035,0.4183,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0308,0.0035,0.42,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0023,0.0035,0.4217,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0023,0.0035,0.4233,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0016,0.0035,0.425,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0018,0.0035,0.4267,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.5,0,2,Poisson,0.0023,0.0035,0.4284,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-07,0.001,0,0,Poisson,0.1997,0.0035,0.43,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0591,0.0035,0.4317,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
