date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-23,0.3404,0,2,Poisson,0.4535,0.0069,0.4535,0,71.1,Low,ML,71.1,24.2,4.1,0.5,0.0
2025-11-24,0.001,0,0,Poisson,0.0098,0.0069,0.012,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.063,0,1,Poisson,0.0891,0.0069,0.0904,0,93.9,Very Low,ML,93.9,5.9,0.2,0.0,0.0
2025-11-26,0.0562,0,1,Poisson,0.0795,0.0069,0.0811,0,94.5,Very Low,ML,94.5,5.3,0.1,0.0,0.0
2025-11-27,0.0118,0,0,Poisson,0.0166,0.0069,0.0184,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-11-28,0.0045,0,0,Poisson,0.0064,0.0069,0.0096,0,99.5,Very Low,ML,99.5,0.4,0.0,0.0,0.0
2025-11-29,0.0064,0,0,Poisson,0.009,0.0069,0.0117,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-11-30,0.0035,0,0,Poisson,0.0049,0.0069,0.0088,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-01,0.0015,0,0,Poisson,0.0021,0.0069,0.0075,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.0016,0,0,Poisson,0.0022,0.0069,0.0076,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-03,0.0014,0,0,Poisson,0.002,0.0069,0.0076,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.0011,0,0,Poisson,0.0016,0.0069,0.0075,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0014,0.0069,0.0075,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0014,0.0069,0.0075,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0013,0.0069,0.0075,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.001,0.0069,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0014,0.0069,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.001,0.0069,0.0104,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0008,0.0069,0.0118,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0008,0.0069,0.0135,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.038,0,1,Poisson,0.0008,0.0069,0.0153,0,96.3,Very Low,ML+Season,96.3,3.7,0.1,0.0,0.0
2025-12-14,0.0112,0,0,Poisson,0.0183,0.0069,0.0333,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
