date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-25,1.5201,0,4,Poisson,1.6174,0.0107,1.6175,1,33.2,High,ML,21.9,33.2,25.3,12.8,6.8
2025-11-26,0.1325,0,1,Poisson,0.1018,0.0107,0.1029,0,87.6,Very Low,ML,87.6,11.6,0.8,0.0,0.0
2025-11-27,0.3288,0,2,Poisson,0.465,0.0107,0.4703,0,72.0,Low,ML,72.0,23.7,3.9,0.4,0.0
2025-11-28,0.2653,0,2,Poisson,0.3751,0.0107,0.3816,0,76.7,Low,ML,76.7,20.3,2.7,0.2,0.0
2025-11-29,0.0763,0,1,Poisson,0.108,0.0107,0.1109,0,92.6,Very Low,ML,92.6,7.1,0.3,0.0,0.0
2025-11-30,0.0461,0,1,Poisson,0.0651,0.0107,0.0678,0,95.5,Very Low,ML,95.5,4.4,0.1,0.0,0.0
2025-12-01,0.0496,0,1,Poisson,0.0702,0.0107,0.0733,0,95.2,Very Low,ML,95.2,4.7,0.1,0.0,0.0
2025-12-02,0.0312,0,1,Poisson,0.0441,0.0107,0.0471,0,96.9,Very Low,ML,96.9,3.0,0.0,0.0,0.0
2025-12-03,0.0199,0,0,Poisson,0.0281,0.0107,0.0314,0,98.0,Very Low,ML,98.0,1.9,0.0,0.0,0.0
2025-12-04,0.0184,0,0,Poisson,0.026,0.0107,0.0295,0,98.2,Very Low,ML,98.2,1.8,0.0,0.0,0.0
2025-12-05,0.0174,0,0,Poisson,0.0246,0.0107,0.0283,0,98.3,Very Low,ML,98.3,1.7,0.0,0.0,0.0
2025-12-06,0.0157,0,0,Poisson,0.0222,0.0107,0.0262,0,98.4,Very Low,ML,98.4,1.5,0.0,0.0,0.0
2025-12-07,0.0157,0,0,Poisson,0.0222,0.0107,0.0263,0,98.4,Very Low,ML,98.4,1.5,0.0,0.0,0.0
2025-12-08,0.0155,0,0,Poisson,0.0219,0.0107,0.0261,0,98.5,Very Low,ML,98.5,1.5,0.0,0.0,0.0
2025-12-09,0.0123,0,0,Poisson,0.0175,0.0107,0.0221,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2025-12-10,0.0097,0,0,Poisson,0.014,0.0107,0.0217,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-12-11,0.0212,0,0,Poisson,0.0128,0.0107,0.0236,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2025-12-12,0.0118,0,0,Poisson,0.0177,0.0107,0.0311,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2025-12-13,0.0073,0,0,Poisson,0.0111,0.0107,0.0281,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-14,0.0079,0,0,Poisson,0.0123,0.0107,0.0324,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-12-15,0.0066,0,0,Poisson,0.0106,0.0107,0.0341,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2025-12-16,0.0056,0,0,Poisson,0.0091,0.0107,0.036,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
