date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-17,0.3305,0,2,Poisson,0.4603,0.0048,0.4603,0,71.9,Low,ML,71.9,23.7,3.9,0.4,0.0
2025-12-18,0.001,0,0,Poisson,0.0105,0.0048,0.0116,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0678,0,1,Poisson,0.0959,0.0048,0.0971,0,93.4,Very Low,ML,93.4,6.3,0.2,0.0,0.0
2025-12-20,0.0572,0,1,Poisson,0.0809,0.0048,0.0824,0,94.4,Very Low,ML,94.4,5.4,0.2,0.0,0.0
2025-12-21,0.0122,0,0,Poisson,0.0173,0.0048,0.0184,0,98.8,Very Low,ML,98.8,1.2,0.0,0.0,0.0
2025-12-22,0.0058,0,0,Poisson,0.0082,0.0048,0.0098,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-23,0.0074,0,0,Poisson,0.0105,0.0048,0.0119,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-24,0.0041,0,0,Poisson,0.0059,0.0048,0.0079,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-25,0.0018,0,0,Poisson,0.0026,0.0048,0.0057,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.002,0,0,Poisson,0.0028,0.0048,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0016,0,0,Poisson,0.0022,0.0048,0.0056,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.001,0.0048,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0014,0,0,Poisson,0.002,0.0048,0.0055,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0019,0,0,Poisson,0.0027,0.0048,0.0059,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0011,0,0,Poisson,0.0016,0.0048,0.0054,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0,0.0048,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
