date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-30,0.3094,0,2,Poisson,0.3371,0.0048,0.3371,0,73.4,Low,ML,73.4,22.7,3.5,0.4,0.0
2025-12-01,0.001,0,0,Poisson,0.0007,0.0048,0.0049,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.0516,0,1,Poisson,0.0729,0.0048,0.0739,0,95.0,Very Low,ML,95.0,4.9,0.1,0.0,0.0
2025-12-03,0.0393,0,1,Poisson,0.0556,0.0048,0.0568,0,96.1,Very Low,ML,96.1,3.8,0.1,0.0,0.0
2025-12-04,0.0092,0,0,Poisson,0.013,0.0048,0.0141,0,99.1,Very Low,ML,99.1,0.9,0.0,0.0,0.0
2025-12-05,0.0056,0,0,Poisson,0.0079,0.0048,0.0095,0,99.4,Very Low,ML,99.4,0.6,0.0,0.0,0.0
2025-12-06,0.0039,0,0,Poisson,0.0055,0.0048,0.0075,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-07,0.0024,0,0,Poisson,0.0034,0.0048,0.0061,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-08,0.003,0,0,Poisson,0.0042,0.0048,0.0067,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-09,0.0032,0,0,Poisson,0.0045,0.0048,0.0069,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-10,0.0033,0,0,Poisson,0.0047,0.0048,0.007,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-11,0.0031,0,0,Poisson,0.0043,0.0048,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-12,0.003,0,0,Poisson,0.0042,0.0048,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-13,0.0022,0,0,Poisson,0.0032,0.0048,0.0062,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-14,0.0012,0,0,Poisson,0.0017,0.0048,0.0055,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.0078,0,0,Poisson,0.0023,0.0048,0.0063,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2025-12-16,0.0021,0,0,Poisson,0.0031,0.0048,0.0076,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0015,0.0048,0.0072,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0014,0,0,Poisson,0.0022,0.0048,0.0085,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0002,0.0048,0.0078,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0011,0.0048,0.0095,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0005,0.0048,0.01,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0012,0.0048,0.0116,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0013,0.0048,0.0128,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
