date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-28,0.3183,0,2,Poisson,0.4502,0.0045,0.4502,0,72.7,Low,ML,72.7,23.2,3.7,0.4,0.0
2025-11-29,0.001,0,0,Poisson,0.0297,0.0045,0.0302,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.066,0,1,Poisson,0.0933,0.0045,0.0945,0,93.6,Very Low,ML,93.6,6.2,0.2,0.0,0.0
2025-12-01,0.0554,0,1,Poisson,0.0784,0.0045,0.0798,0,94.6,Very Low,ML,94.6,5.2,0.1,0.0,0.0
2025-12-02,0.0104,0,0,Poisson,0.0147,0.0045,0.0158,0,99.0,Very Low,ML,99.0,1.0,0.0,0.0,0.0
2025-12-03,0.0043,0,0,Poisson,0.0061,0.0045,0.0078,0,99.6,Very Low,ML,99.6,0.4,0.0,0.0,0.0
2025-12-04,0.007,0,0,Poisson,0.0098,0.0045,0.0112,0,99.3,Very Low,ML,99.3,0.7,0.0,0.0,0.0
2025-12-05,0.0033,0,0,Poisson,0.0047,0.0045,0.0068,0,99.7,Very Low,ML,99.7,0.3,0.0,0.0,0.0
2025-12-06,0.0017,0,0,Poisson,0.0024,0.0045,0.0054,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-07,0.0014,0,0,Poisson,0.0019,0.0045,0.0052,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0015,0,0,Poisson,0.0022,0.0045,0.0053,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0012,0.0045,0.005,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0009,0.0045,0.0049,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0,0.0045,0.0049,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0005,0.0045,0.0049,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.0011,0,0,Poisson,0.0015,0.0045,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.0131,0,0,Poisson,0.0008,0.0045,0.0066,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-12-15,0.0047,0,0,Poisson,0.007,0.0045,0.0135,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0002,0.0045,0.0089,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.0324,0,1,Poisson,0.0018,0.0045,0.0119,0,96.8,Very Low,ML+Season,96.8,3.1,0.1,0.0,0.0
2025-12-18,0.0101,0,0,Poisson,0.0161,0.0045,0.0271,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0002,0.0045,0.0138,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0031,0,0,Poisson,0.0051,0.0045,0.02,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-21,0.0583,0,1,Poisson,0.0035,0.0045,0.0204,0,94.3,Very Low,ML+Season,94.3,5.5,0.2,0.0,0.0
2025-12-22,0.0158,0,0,Poisson,0.0275,0.0045,0.044,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0018,0.0045,0.0225,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.0039,0,0,Poisson,0.0071,0.0045,0.029,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-25,0.0027,0,0,Poisson,0.0051,0.0045,0.0291,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0019,0.0045,0.0283,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0013,0,0,Poisson,0.0026,0.0045,0.0308,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.002,0.0045,0.0522,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.2099,0,1,Poisson,0.002,0.0045,0.0547,0,81.1,Low,Hybrid,81.1,17.0,1.8,0.1,0.0
2025-12-30,0.0454,0,1,Poisson,0.0954,0.0045,0.1311,0,95.6,Very Low,Hybrid,95.6,4.3,0.1,0.0,0.0
2025-12-31,0.1064,0,1,Poisson,0.0149,0.0045,0.0698,0,89.9,Very Low,Hybrid,89.9,9.6,0.5,0.0,0.0
2026-01-01,0.0333,0,1,Poisson,0.0727,0.0045,0.1165,0,96.7,Very Low,Hybrid,96.7,3.2,0.1,0.0,0.0
2026-01-02,0.2468,0,2,Poisson,0.0054,0.0045,0.0673,0,78.1,Low,Hybrid,78.1,19.3,2.4,0.2,0.0
2026-01-03,0.0544,0,1,Poisson,0.1242,0.0045,0.1581,0,94.7,Very Low,Hybrid,94.7,5.2,0.1,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0104,0.0045,0.076,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0131,0,0,Poisson,0.0313,0.0045,0.0935,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-01-06,0.0068,0,0,Poisson,0.0166,0.0045,0.0854,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-07,0.0014,0,0,Poisson,0.0036,0.0045,0.0789,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0017,0,0,Poisson,0.0044,0.0045,0.0821,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0016,0,0,Poisson,0.0042,0.0045,0.0846,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0015,0,0,Poisson,0.004,0.0045,0.0872,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0012,0,0,Poisson,0.0032,0.0045,0.0894,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0012,0,0,Poisson,0.0035,0.0045,0.0923,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0028,0.0045,0.0946,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.1764,0,1,Poisson,0.0025,0.0045,0.0972,0,83.8,Very Low,Hybrid,83.8,14.8,1.3,0.1,0.0
2026-01-15,0.0268,0,1,Poisson,0.0823,0.0045,0.1464,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0161,0.0045,0.1106,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0077,0,0,Poisson,0.0253,0.0045,0.1183,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-18,0.0029,0,0,Poisson,0.0099,0.0045,0.1126,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0035,0.0045,0.112,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0035,0.0045,0.1149,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.2075,0,1,Poisson,0.003,0.0045,0.1176,0,81.3,Low,Hybrid,81.3,16.9,1.7,0.1,0.0
2026-01-22,0.025,0,0,Poisson,0.0965,0.0045,0.1652,0,97.5,Very Low,Hybrid,97.5,2.4,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0215,0.0045,0.1321,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0074,0,0,Poisson,0.0308,0.0045,0.1389,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-25,0.0023,0,0,Poisson,0.0101,0.0045,0.1326,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0038,0.0045,0.1329,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0041,0.0045,0.3837,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.3333,0,2,Poisson,0.003,0.0045,0.3853,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-29,0.3333,0,2,Poisson,0.1536,0.0045,0.3869,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-30,0.001,0,0,Poisson,0.0922,0.0045,0.3885,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0072,0.0045,0.3901,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0522,0.0045,0.3917,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.3333,0,2,Poisson,0.0038,0.0045,0.3933,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-02-03,0.001,0,0,Poisson,0.1532,0.0045,0.3949,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0546,0.0045,0.3965,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0524,0.0045,0.3981,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.3333,0,2,Poisson,0.0032,0.0045,0.3997,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-02-07,0.001,0,0,Poisson,0.154,0.0045,0.4013,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0541,0.0045,0.4029,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0534,0.0045,0.4045,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0033,0.0045,0.4061,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0028,0.0045,0.4077,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0031,0.0045,0.4093,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.003,0.0045,0.4109,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.25,0,2,Poisson,0.004,0.0045,0.4125,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-15,0.001,0,0,Poisson,0.1155,0.0045,0.4141,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0394,0.0045,0.4157,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0402,0.0045,0.4173,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0032,0.0045,0.4189,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.25,0,2,Poisson,0.0038,0.0045,0.4204,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-20,0.001,0,0,Poisson,0.1158,0.0045,0.422,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0387,0.0045,0.4236,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.5,0,2,Poisson,0.0407,0.0045,0.4252,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-23,0.001,0,0,Poisson,0.2304,0.0045,0.4268,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0818,0.0045,0.4284,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.25,0,2,Poisson,0.0787,0.0045,0.43,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
